Gene	FC	pvalue
Ddx56	-0.233897	0.999052
Tmed4	-0.0372036	0.999052
H2az2	-0.0791128	0.999052
Snhg15	-0.763787	0.999052
Tbrg4	-0.159907	0.999052
Snora5c	0.814768	0.999052
Igfbp3	0.00769436	0.999052
Tns3	-0.489166	0.999052
Hus1	-0.603198	0.999052
Ddc	-0.668184	0.999052
Grb10	-0.25776	0.999052
Cobl	-0.320036	0.999052
Sec61g	0.0177832	0.999052
Eldr	-0.954739	0.999052
Pno1	0.108367	0.999052
Etaa1	-0.670409	0.999052
Meis1	0.0962942	0.999052
Actr2	-0.15495	0.999052
Cep68	-0.251235	0.999052
Slc1a4	-0.141392	0.999052
Aftph	-0.155878	0.999052
Lgalsl	1.06016	0.999052
Ugp2	0.089959	0.999052
Mdh1	0.603934	0.999052
Otx1	0.13493	0.999052
Ehbp1	-0.347703	0.999052
B3gnt2	0.634049	0.999052
Commd1	0.178304	0.999052
Ahsa2	-0.358974	0.999052
1700093K21Rik	-0.832517	0.999052
Selenok-ps1	0.0780837	0.999052
0610010F05Rik	0.116602	0.999052
Pex13	0.0419809	0.999052
Rel	0.061964	0.999052
Papolg	-0.258058	0.999052
Vrk2	-0.0219081	0.999052
Cfap36	0.204893	0.999052
Prorsd1	0.0719591	0.999052
Rps27a	-0.479854	0.999052
Eml6	-0.499397	0.999052
Sptbn1	-0.575393	0.999052
Acyp2	-0.116932	0.999052
Erlec1	0.154506	0.999052
Chac2	0.0532881	0.999052
Stc2	-0.736644	0.999052
Bod1	0.170277	0.999052
Rhbdf1	-0.6344	0.999052
Nprl3	-0.361045	0.999052
Npm1	-0.270071	0.999052
Spdl1	-0.499992	0.999052
Rars	-0.360425	0.999052
Mat2b	0.331876	0.999052
Hmmr	0.153271	0.999052
Ccng1	0.195141	0.999052
Gabra1	-1.14844	0.999052
Pttg1	-0.0189741	0.999052
Ttc1	0.196001	0.999052
Adra1b	-0.521415	0.999052
Ublcp1	-0.211182	0.999052
Lsm11	0.151059	0.999052
Thg1l	-0.156759	0.999052
Sgcd	0.442447	0.999052
Trim41	-0.191917	0.999052
Irgm1	0.205438	0.999052
9930111J21Rik1,9930111J21Rik2,Psme2b	-0.367195	0.999052
Cnot6	-0.401877	0.999052
Sqstm1	0.611985	0.999052
Maml1	0.146387	0.999052
Canx	-0.0782266	0.999052
Rufy1	-0.215914	0.999052
Zfp354c	-0.561455	0.999052
Zfp454	0.124969	0.999052
Zfp2	-0.0458375	0.999052
Hnrnpab	-0.22242	0.999052
Rmnd5b	-0.160632	0.999052
N4bp3	-0.54477	0.999052
0610009B22Rik	0.028205	0.999052
Sec24a	-0.214215	0.999052
Jade2	0.441588	0.999052
Ube2b	0.382004	0.999052
Tcf7	-0.0699882	0.999052
Hspa4	-0.384099	0.999052
Uqcrq	0.360919	0.999052
Rad50	-0.550736	0.999052
Gm12216	-1.76991	0.999052
Slc22a5	0.320332	0.999052
Slc22a21	-0.0387154	0.999052
Slc22a4	-0.594505	0.999052
Pdlim4	-0.24182	0.999052
Cdc42se2	-0.0821523	0.999052
Lyrm7	0.311219	0.999052
Tnip1	0.0345874	0.999052
Anxa6	-0.189268	0.999052
Ccdc69	3.55201	0.999052
Sparc	0.0880407	0.999052
Atox1	0.154444	0.999052
Fam114a2	0.119513	0.999052
2010001A14Rik	-0.769913	0.999052
Gemin5	-0.0784876	0.999052
Zfp672	0.363412	0.999052
Zfp39	-0.284486	0.999052
Rnf187	0.169276	0.999052
Obscn	0.614006	0.999052
Iba57	-0.176201	0.999052
Guk1	0.168922	0.999052
Arf1	0.162612	0.999052
Snap47	-0.307871	0.999052
Zfp867	-0.160289	0.999052
Zkscan17	-0.13146	0.999052
Flcn	-0.365973	0.999052
Cops3	-0.207149	0.999052
Med9os	0.00769436	0.999052
Pemt	0.454083	0.999052
Srebf1	0.323148	0.999052
Tom1l2	0.425288	0.999052
Flii	0.0486432	0.999052
Top3a	0.0562048	0.999052
Shmt1	-0.621937	0.999052
Tmem11	0.249945	0.999052
Natd1	-0.319142	0.999052
Map2k3os	-0.651269	0.999052
Usp22	0.21471	0.999052
Aldh3a2	-0.0868252	0.999052
Mapk7	-0.107552	0.999052
Epn2	0.434655	0.999052
Prpsap2	-0.17571	0.999052
Ulk2	0.354145	0.999052
Akap10	-0.483101	0.999052
Zswim7	-0.102689	0.999052
Ncor1	-0.351952	0.999052
Cenpv	-0.016828	0.999052
Lrrc75a	-0.123923	0.999052
Zfp287	-0.0882747	0.999052
Hs3st3b1	0.620033	0.999052
Cox10	0.201398	0.999052
Arhgap44	0.400219	0.999052
Map2k4	0.500812	0.999052
Adprm	-0.363489	0.999052
2310065F04Rik	3.50311	0.999052
Usp43	-1.00133	0.999052
Ntn1	-0.344558	0.999052
Ndel1	0.220695	0.999052
Rangrf	0.3451	0.999052
Pfas	-2.33221	0.999052
Cntrob	-0.342116	0.999052
Chd3	-0.744311	0.999052
Cyb5d1	-0.147476	0.999052
Kdm6b	0.167323	0.999052
Wrap53	-0.0575748	0.999052
Mpdu1	-0.331521	0.999052
Cd68	-0.352074	0.999052
Eif4a1	-0.427026	0.999052
Senp3	-0.036884	0.999052
Tnfsf12,Tnfsf13,Tnfsfm13	0.267854	0.999052
Polr2a	0.155376	0.999052
Chrnb1	-0.432233	0.999052
Fgf11	-0.62491	0.999052
Nlgn2	-0.332422	0.999052
Tmem95	0.312549	0.999052
Kctd11	-0.0888513	0.999052
2810408A11Rik	0.179289	0.999052
Eif5a	0.235911	0.999052
Elp5	0.0706878	0.999052
Acadvl	-0.0471073	0.999052
Slc16a13	-0.156096	0.999052
Bcl6b	-0.193412	0.999052
0610010K14Rik	0.00472909	0.999052
Rnasek	0.561681	0.999052
Pelp1	0.0589544	0.999052
Chrne	6.29618	0.999052
Slc25a11	0.151999	0.999052
Pfn1	-0.13935	0.999052
Camta2,Spag7	-0.19684	0.999052
Inca1	-0.250697	0.999052
Nup88	-0.270039	0.999052
C1qbp	-0.101809	0.999052
Dhx33	-0.576601	0.999052
Derl2	0.126067	0.999052
4933427D14Rik	-0.281871	0.999052
Med31	0.0625607	0.999052
Smtnl2	0.846172	0.999052
Cyb5d2	0.178659	0.999052
Haspin	-0.388823	0.999052
Emc6	0.230081	0.999052
Ctns	0.342785	0.999052
Aspa	0.847562	0.999052
Rap1gap2	0.293219	0.999052
Pafah1b1	-0.07768	0.999052
Sgsm2	0.347198	0.999052
Srr	0.028037	0.999052
Dph1,Ovca2	-0.0119396	0.999052
Rpa1	-0.346623	0.999052
Serpinf1	0.229484	0.999052
Wdr81	0.00599557	0.999052
Gm12338	0.230087	0.999052
Rflnb	-0.462824	0.999052
Vps53	-0.198224	0.999052
Gemin4	0.0222819	0.999052
Glod4	0.0895644	0.999052
Nxn	0.0766543	0.999052
Abr	-0.271265	0.999052
Gosr1	0.00377062	0.999052
Cpd	0.45929	0.999052
Nsrp1	-0.165339	0.999052
Ankrd13b	0.0403843	0.999052
Trp53i13	0.418159	0.999052
Taok1	-0.391717	0.999052
Eral1	-0.156311	0.999052
Nek8	-0.21583	0.999052
Snord4a	-1.35488	0.999052
Snord42b	0.230087	0.999052
Supt6	-0.152917	0.999052
Tmem199	-0.276749	0.999052
Tnfaip1	0.0574487	0.999052
Tmem97	0.381438	0.999052
Nlk	-0.263683	0.999052
Ccnq	-0.015613	0.999052
Lgals9	0.286989	0.999052
Ksr1	-0.185872	0.999052
Wsb1	-0.218189	0.999052
Evi2,Evi2a,Evi2b	0.141684	0.999052
Utp6	-0.0702185	0.999052
Crlf3	-0.1899	0.999052
Tefm	0.142344	0.999052
5730455P16Rik	0.103467	0.999052
Myo1d	0.218742	0.999052
Gm11423	0.248691	0.999052
Rffl	0.171864	0.999052
Rad51d	0.309557	0.999052
Nle1	-0.224588	0.999052
Slfn5os	-0.311941	0.999052
Slfn9	-1.02771	0.999052
Pex12	-0.0449125	0.999052
Ccl5	0.930526	0.999052
Ccl9	-1.1552	0.999052
Dusp14	-0.717514	0.999052
Tada2a	-0.233045	0.999052
Aatf	0.218443	0.999052
Mrm1	0.392107	0.999052
Dhrs11	0.733853	0.999052
Ggnbp2	-0.0941363	0.999052
Pigw	0.0857705	0.999052
Znhit3	0.390362	0.999052
Usp32	0.0503677	0.999052
Appbp2	-0.319996	0.999052
Brip1	-1.00749	0.999052
Ints2	-0.54631	0.999052
Med13	-0.0481471	0.999052
Rps6kb1	-0.307177	0.999052
Vmp1	0.148977	0.999052
Cltc	0.0629342	0.999052
Dhx40	0.0268839	0.999052
Ypel2	0.579748	0.999052
Gdpd1	-0.622715	0.999052
Smg8	-0.15786	0.999052
Prr11	-0.367815	0.999052
Ppm1e	0.213147	0.999052
Rad51c	0.0172771	0.999052
Dynll2	-0.374349	0.999052
Msi2	-0.466277	0.999052
Akap1	0.200995	0.999052
Scpep1	0.53772	0.999052
Dgke	0.353022	0.999052
Nog	1.34983	0.999052
Stxbp4	-0.520741	0.999052
Tom1l1	0.131734	0.999052
Utp18	-0.118095	0.999052
Nme2	0.0803015	0.999052
Nme1	-0.368951	0.999052
Luc7l3	-0.281672	0.999052
Rsad1	0.123172	0.999052
Acsf2	-0.0513262	0.999052
Eme1	-1.02287	0.999052
Xylt2	-0.00928538	0.999052
Sgca	0.506446	0.999052
Itga3	-0.542512	0.999052
Kat7	0.00632216	0.999052
Zfp652os	0.230087	0.999052
Abi3	0.426592	0.999052
Igf2bp1	-0.434729	0.999052
Ube2z	0.00462691	0.999052
Atp5g1	0.770667	0.999052
Snx11	0.0247184	0.999052
Gm11517	-0.229345	0.999052
Nfe2l1	0.378751	0.999052
Cdk5rap3	0.131071	0.999052
Pnpo	0.509371	0.999052
Sp2	-0.162402	0.999052
Lrrc46	-1.28449	0.999052
Kpnb1	-0.216276	0.999052
Npepps	-0.116011	0.999052
4933428G20Rik	-2.09499	0.999052
Epop	-0.288044	0.999052
Pcgf2	-0.0158049	0.999052
Pip4k2b	0.0842249	0.999052
Cwc25	0.0290867	0.999052
Rpl23	0.0396561	0.999052
Plxdc1	0.555405	0.999052
Arl5c	0.454612	0.999052
Cacnb1	0.510437	0.999052
Stac2	0.473142	0.999052
Fbxl20	-0.154897	0.999052
Med1	-0.274762	0.999052
Pgap3	-0.349401	0.999052
Mien1	0.113489	0.999052
Ormdl3	0.278785	0.999052
Med24	-0.016779	0.999052
Nr1d1	1.31694	0.999052
Gm12359	0.364062	0.999052
Top2a	-0.693007	0.999052
Smarce1	-0.346971	0.999052
Krt10	0.0918507	0.999052
Krt31	-0.246351	0.999052
Krt19	1.66986	0.999052
Krt14	0.92289	0.999052
Hap1	-0.51731	0.999052
Jup	0.341699	0.999052
P3h4	0.172454	0.999052
Nt5c3b	-0.146443	0.999052
Klhl11	-0.276302	0.999052
Acly	-0.0978663	0.999052
Dnajc7	-0.260924	0.999052
Kat2a	-0.269128	0.999052
Rab5c	-0.399497	0.999052
Ghdc	0.247335	0.999052
Stat3	0.0791118	0.999052
Cavin1	-0.146011	0.999052
Psmc3ip	-0.624062	0.999052
Retreg3	-0.0177467	0.999052
Plekhh3	0.10432	0.999052
Ccr10	0.592657	0.999052
Ezh1	0.260309	0.999052
Coa3	-0.0549069	0.999052
Becn1	-0.304742	0.999052
Aarsd1	-0.229634	0.999052
Ptges3l	-0.100269	0.999052
Vat1	0.366387	0.999052
Brca1	-0.912425	0.999052
Etv4	-0.0555725	0.999052
Dusp3	0.146561	0.999052
Mpp2	0.119431	0.999052
Tmem101	-0.0304776	0.999052
Lsm12	-0.13137	0.999052
Hdac5	0.0439205	0.999052
Atxn7l3	-0.237798	0.999052
Ubtf	-0.185769	0.999052
Slc25a39	0.0580551	0.999052
Fam171a2	0.270416	0.999052
Itga2b	0.493121	0.999052
Gpatch8	-0.101628	0.999052
Gm11627	-0.0653691	0.999052
2810433D01Rik	-1.03295	0.999052
Ccdc43	-0.0664394	0.999052
Gjc1	-0.13883	0.999052
Kif18b	-0.487711	0.999052
C1ql1	-1.02517	0.999052
Dcakd	-0.374564	0.999052
Mir6931	-1.05002	0.999052
Plcd3	0.413469	0.999052
Map3k14	-0.712871	0.999052
Plekhm1	0.361559	0.999052
Gosr2	-0.150957	0.999052
Nsf	-0.232034	0.999052
Kansl1	-0.325176	0.999052
Cdc27	-0.474345	0.999052
Gm11665	-0.269474	0.999052
1700052K11Rik	-0.366606	0.999052
Limd2	-0.475168	0.999052
Strada	-0.0729388	0.999052
Ccdc47	-0.170184	0.999052
Ftsj3	-0.247441	0.999052
Smarcd2	-0.278758	0.999052
Ern1	-0.239541	0.999052
Tex2	0.145351	0.999052
Polg2	0.165047	0.999052
Ddx5	-0.354236	0.999052
Smurf2	-0.134755	0.999052
Bptf	-0.392609	0.999052
Nol11	-0.256948	0.999052
Pitpnc1	1.27753	0.999052
Cacng1	-0.450584	0.999052
Prkca	-0.102014	0.999052
Slc16a6	0.948386	0.999052
Wipi1	0.473913	0.999052
Abca8b	-0.0991048	0.999052
Abca5	-0.240974	0.999052
Slc39a11	0.0967601	0.999052
Fam104a	0.079119	0.999052
Cdc42ep4	0.671456	0.999052
Btbd17	-0.541346	0.999052
Nat9	0.128056	0.999052
Fdxr	0.117479	0.999052
Fads6	-0.992306	0.999052
Hid1	0.422815	0.999052
Atp5h	0.0167966	0.999052
Nt5c	0.330507	0.999052
Jpt1	-0.356835	0.999052
Gga3	-0.0382062	0.999052
Mif4gd	0.201018	0.999052
Slc25a19	0.382993	0.999052
Grb2	0.0675085	0.999052
Caskin2	0.185628	0.999052
Recql5	-0.33416	0.999052
Galk1	0.0742979	0.999052
H3f3b	-0.0495055	0.999052
Unc13d	-0.577268	0.999052
Wbp2	-0.126577	0.999052
Trim47	0.397629	0.999052
Trim65	0.925232	0.999052
Mrpl38	-0.130132	0.999052
Fbf1	-0.478507	0.999052
Acox1	-0.193172	0.999052
Srp68	0.0744255	0.999052
Exoc7	-0.303838	0.999052
Rnf157	-0.112305	0.999052
Prpsap1	0.154138	0.999052
Ube2o	0.284885	0.999052
Rhbdf2	0.369209	0.999052
Cygb	-0.817219	0.999052
St6galnac2	-3.41377	0.999052
Mxra7	-0.465396	0.999052
Jmjd6	0.0451188	0.999052
Srsf2	-0.252543	0.999052
Tmc6	0.272797	0.999052
Tk1	-0.602569	0.999052
Tha1	0.53265	0.999052
Cyth1	-0.184116	0.999052
Usp36	-0.243359	0.999052
Timp2	-0.224142	0.999052
Cep295nl	0.0456622	0.999052
Lgals3bp	0.837028	0.999052
Cant1	-0.0137281	0.999052
Cbx8	0.314151	0.999052
Cbx4	0.236551	0.999052
Tbc1d16	-0.367515	0.999052
Eif4a3	-0.0859776	0.999052
Sgsh	0.283762	0.999052
Cep131	0.0329543	0.999052
Tepsin	0.0884554	0.999052
Slc38a10	0.230102	0.999052
2810410L24Rik	-0.474457	0.999052
2900052L18Rik	-0.246351	0.999052
Actg1	-0.696175	0.999052
Mir6935	-1.16218	0.999052
Faap100	0.10878	0.999052
Nploc4	0.0952531	0.999052
Oxld1	0.589462	0.999052
Arl16	-0.189951	0.999052
Mcrip1	0.111366	0.999052
Ppp1r27	-0.447985	0.999052
P4hb	0.206178	0.999052
Arhgdia	0.038922	0.999052
Alyref	-0.245044	0.999052
Pcyt2	0.0204199	0.999052
Sirt7	0.0800132	0.999052
Mafg	0.0459828	0.999052
Pycr1	0.102136	0.999052
Myadml2	0.972289	0.999052
Cenpx	0.778654	0.999052
Dcxr	-0.269782	0.999052
Cbr2	-0.497922	0.999052
Rfng	-0.271107	0.999052
Dus1l	0.05902	0.999052
Fasn	0.569191	0.999052
Ccdc57	0.00502022	0.999052
Csnk1d	-0.142344	0.999052
Cd7	-2.16223	0.999052
Ogfod3	0.322702	0.999052
Cybc1	-0.0138489	0.999052
Wdr45b	-0.055675	0.999052
Zfp750	3.72194	0.999052
B3gntl1	-0.164669	0.999052
Rab10os	-0.920156	0.999052
Kif3c	0.4883	0.999052
Asxl2	-0.0306015	0.999052
Dtnb	-0.709952	0.999052
Dnmt3a	0.265549	0.999052
Dnajc27	-0.01666	0.999052
Adcy3	0.0126171	0.999052
Ptrhd1	-0.371364	0.999052
Sf3b6	0.014497	0.999052
Wdcp	0.073759	0.999052
Atad2b	-0.0866003	0.999052
Ldah	-0.151977	0.999052
Hs1bp3	-0.171675	0.999052
Pum2	0.0519657	0.999052
Sdc1	0.470479	0.999052
Laptm4a	-0.180787	0.999052
Wdr35	-0.212682	0.999052
Ttc32	0.146023	0.999052
Osr1	-0.367367	0.999052
Rdh14	0.271192	0.999052
Smc6	-0.236481	0.999052
Nbas	-0.00279802	0.999052
E2f6	0.391074	0.999052
Rock2	0.103087	0.999052
Pdia6	-0.109884	0.999052
Nol10	-0.419245	0.999052
Odc1	-0.188004	0.999052
Hpcal1	0.190646	0.999052
Asap2	0.000732652	0.999052
Cpsf3	-0.0923539	0.999052
Iah1	0.217825	0.999052
Taf1b	-0.0928409	0.999052
Klf11	-0.0837287	0.999052
Mboat2	-0.767943	0.999052
Kidins220	0.154591	0.999052
Rnaseh1	0.286899	0.999052
Adi1	0.138091	0.999052
Eipr1	0.0467195	0.999052
Pxdn	-0.146353	0.999052
Tmem18	-0.167463	0.999052
Sh3yl1	0.740374	0.999052
Lamb1	-0.0481874	0.999052
Cog5	-0.227021	0.999052
Ccdc71l	0.208144	0.999052
Nampt	0.384334	0.999052
Sypl	0.140032	0.999052
Atxn7l1	-0.113748	0.999052
Twistnb	0.00565521	0.999052
Twist1	0.11461	0.999052
Snx13	0.164547	0.999052
Gm5434	-0.0440882	0.999052
Ankmy2	-0.0447731	0.999052
Crppa	-0.870863	0.999052
Etv1	0.439432	0.999052
Dock4	0.57801	0.999052
Immp2l	-0.381348	0.999052
Gm2027	0.57801	0.999052
Pnpla8	0.124594	0.999052
Foxg1	1.0601	0.999052
G2e3	-0.0132996	0.999052
Scfd1	-0.412462	0.999052
Ap4s1	0.0252109	0.999052
Nubpl	-0.142572	0.999052
Arhgap5	0.205825	0.999052
Akap6	0.252379	0.999052
Srp54a	-0.298608	0.999052
Srp54b	0.0453469	0.999052
Prorp	-0.126506	0.999052
Psma6	0.0589136	0.999052
Aldoart2	0.466661	0.999052
Brms1l	-0.032471	0.999052
Mipol1,Prps1l3	-0.166496	0.999052
Gemin2	-0.38607	0.999052
Pnn	-0.377674	0.999052
Mia2	-0.224763	0.999052
Gm527	-0.300428	0.999052
Togaram1	0.146055	0.999052
Prpf39	-0.547957	0.999052
Fancm	-0.547305	0.999052
Wdr20rt	-0.644382	0.999052
Lrr1	-0.421741	0.999052
Mgat2	0.414884	0.999052
9330151L19Rik	-0.137353	0.999052
Klhdc1	0.970567	0.999052
Klhdc2	0.239536	0.999052
Arf6	0.37288	0.999052
Dmac2l	-0.102677	0.999052
Atl1	-0.0284371	0.999052
Tmx1	-0.0979427	0.999052
Frmd6	-0.311761	0.999052
Actr10	-0.0663062	0.999052
Psma3	-0.472407	0.999052
Arid4a	-0.175242	0.999052
2700049A03Rik	-0.439792	0.999052
Daam1	-0.124614	0.999052
Jkamp	-0.0724882	0.999052
Pcnx4	0.510462	0.999052
Ppm1a	0.251735	0.999052
Mnat1	-0.258643	0.999052
Slc38a6	-0.49643	0.999052
Hif1a	0.254252	0.999052
Snapc1	-0.286097	0.999052
1700086L19Rik	-3.67682	0.999052
Rhoj	-0.000886417	0.999052
Syne2	-0.365	0.999052
Mthfd1	0.18054	0.999052
Zbtb1	-0.0329488	0.999052
Hspa2	0.107482	0.999052
Plekhg3	0.0447317	0.999052
Churc1	-0.298161	0.999052
Fntb	-0.0225404	0.999052
Fut8	0.0576019	0.999052
Gphn	0.0916628	0.999052
Mpp5	-0.0884745	0.999052
Eif2s1	-0.118893	0.999052
Plekhh1	0.176544	0.999052
Rad51b	1.36759	0.999052
Exd2	-0.0488892	0.999052
Slc39a9	-0.389309	0.999052
Susd6	-0.0395561	0.999052
Srsf5	-0.474463	0.999052
Ttc9	0.175694	0.999052
Pcnx	0.289148	0.999052
Sipa1l1	-0.108364	0.999052
Dcaf4	0.964792	0.999052
Rbm25	-0.248943	0.999052
Psen1	-0.115527	0.999052
Riox1	0.266745	0.999052
Acot2	0.643863	0.999052
Acot6	-0.239399	0.999052
Ptgr2	-0.0251249	0.999052
Zfp410	-0.0305384	0.999052
Coq6	-0.157176	0.999052
Bbof1	0.0600916	0.999052
Rnf113a2	-0.465761	0.999052
Lin52	-0.78551	0.999052
Isca2	-0.132956	0.999052
D030025P21Rik	-1.48331	0.999052
Fcf1	-0.0918413	0.999052
Ylpm1	-0.425218	0.999052
Dlst	0.0426307	0.999052
Eif2b2	-0.103675	0.999052
Zc2hc1c	-0.354876	0.999052
Fos	1.1678	0.999052
Flvcr2	0.614751	0.999052
Ttll5	-0.433126	0.999052
Ift43	-0.560604	0.999052
Gpatch2l	-0.174338	0.999052
Vash1	0.729498	0.999052
Cipc	0.120955	0.999052
Gstz1	-0.128979	0.999052
Ahsa1	-0.134353	0.999052
Slirp	-0.232614	0.999052
Adck1	0.150917	0.999052
Flrt2	-0.00852415	0.999052
Spata7	-0.191707	0.999052
Zc3h14	0.0548098	0.999052
Ttc8	-0.50005	0.999052
Tdp1	-0.0763005	0.999052
Kcnk13	-1.09925	0.999052
Psmc1	-0.193925	0.999052
Calm1	-0.0703586	0.999052
Dglucy	-0.518151	0.999052
Cpsf2	-0.167521	0.999052
Golga5	0.128055	0.999052
Tmem251	0.226124	0.999052
Ubr7	0.0881406	0.999052
Otub2	-0.620106	0.999052
Ifi27	0.157885	0.999052
Glrx5	0.16608	0.999052
Bdkrb2	0.0550001	0.999052
Bdkrb1	0.323196	0.999052
Gskip	-0.0307298	0.999052
Papola	-0.231033	0.999052
Vrk1	-0.40662	0.999052
Ccnk	-0.139974	0.999052
Hhipl1	0.731098	0.999052
Cyp46a1	-0.5393	0.999052
Eml1	-0.369049	0.999052
Evl	-0.104659	0.999052
Yy1	-0.113627	0.999052
Slc25a47	0.505721	0.999052
Wdr25	0.217808	0.999052
Ppp2r5c	0.0248758	0.999052
Dync1h1	0.27307	0.999052
Wdr20	-0.0734551	0.999052
Zfp839	-0.267726	0.999052
Tecpr2	-0.0778607	0.999052
Rcor1	-0.0616114	0.999052
Traf3	-0.575138	0.999052
Exoc3l4	0.658971	0.999052
Tnfaip2	0.0571697	0.999052
Eif5	0.107227	0.999052
Snora28	0.571515	0.999052
Mark3	-0.109587	0.999052
Trmt61a	-0.506431	0.999052
Apopt1	0.0626151	0.999052
Klc1	0.0943274	0.999052
Zfyve21	-0.227285	0.999052
Inf2	0.287388	0.999052
Siva1	-0.191161	0.999052
Zbtb42	-0.0677495	0.999052
Cep170b	0.494633	0.999052
Clba1	0.122231	0.999052
Btbd6	0.331061	0.999052
Pacs2	-0.709455	0.999052
Mta1	-0.0993324	0.999052
Crip2	-0.417641	0.999052
Crip1	-0.657999	0.999052
Tedc1	-0.475557	0.999052
Tmem121	-0.03873	0.999052
Zfp386	0.161827	0.999052
Esyt2	0.0322523	0.999052
Ncapg2	-0.56885	0.999052
Cdca7l	-0.122333	0.999052
Sp8	2.91458	0.999052
Rab10	0.026298	0.999052
1110002L01Rik	-1.04225	0.999052
Cenpo	-0.845473	0.999052
Ncoa1	-0.771949	0.999052
Fkbp1b	-0.126057	0.999052
Ubxn2a	-0.055862	0.999052
Rhob	-0.682869	0.999052
Gen1	-0.623781	0.999052
Tubb2a-ps2	-0.0202881	0.999052
Ddx1	-0.287484	0.999052
Lratd1	0.230087	0.999052
Trib2	0.141003	0.999052
Pqlc3	0.552015	0.999052
Kcnf1	-0.0306775	0.999052
Atp6v1c2	2.16974	0.999052
Itgb1bp1	0.149282	0.999052
Adam17	-0.178645	0.999052
Ywhaq	-0.0932346	0.999052
Id2	-0.402181	0.999052
Sox11	-0.52948	0.999052
Rps7	0.239485	0.999052
Trappc12	-0.114197	0.999052
Acp1	0.0856969	0.999052
Dld	0.0299109	0.999052
Cbll1	0.0994176	0.999052
Bcap29	0.605295	0.999052
Dus4l	-0.0941853	0.999052
Hbp1	0.284477	0.999052
F730043M19Rik	-0.276058	0.999052
Hdac9	0.435737	0.999052
Ahr	-0.757548	0.999052
Tspan13	0.0279814	0.999052
Bzw2	-0.0218104	0.999052
Arl4a	0.375779	0.999052
Lsmem1	3.10456	0.999052
Ifrd1	-0.532508	0.999052
Zfp277	-0.0979273	0.999052
Lrrn3	0.47343	0.999052
Dnajb9	0.245446	0.999052
Prkd1	-0.826744	0.999052
Strn3	0.195645	0.999052
Hectd1	-0.0649175	0.999052
Heatr5a	-0.243225	0.999052
Dtd2	0.093358	0.999052
Sptssa	-3.79509	0.999052
Eapp	-0.158184	0.999052
Snx6	-0.286378	0.999052
Cfl2	0.0726544	0.999052
Baz1a	-0.715218	0.999052
2700097O09Rik	-0.527806	0.999052
Ppp2r3c	-0.0772521	0.999052
Nfkbia	0.556588	0.999052
Ralgapa1	0.0200733	0.999052
Mbip	0.0687238	0.999052
Sec23a	0.215011	0.999052
Trappc6b	0.111654	0.999052
Fbxo33	0.138344	0.999052
Klhl28	0.288741	0.999052
Fkbp3	0.428968	0.999052
Mis18bp1	-0.681686	0.999052
Rps29	-0.72411	0.999052
Rpl36al	-0.426326	0.999052
Dnaaf2	-0.00582123	0.999052
Pole2	-0.565773	0.999052
Nemf	-0.207799	0.999052
Vcpkmt	0.8384	0.999052
Sos2	-0.0926922	0.999052
L2hgdh	0.76916	0.999052
Map4k5	0.182856	0.999052
Sav1	0.294537	0.999052
Nin	-0.508159	0.999052
3110056K07Rik	0.538274	0.999052
Timm9	-0.0414919	0.999052
L3hypdh	0.194018	0.999052
Dhrs7	0.0974842	0.999052
Six1	-0.642313	0.999052
Six4	-0.339499	0.999052
Trmt5	-0.360658	0.999052
D830013O20Rik	-1.57727	0.999052
Ppp2r5e	-0.128707	0.999052
Wdr89	-0.178592	0.999052
Sgpp1	0.0490483	0.999052
Zbtb25	0.010141	0.999052
Max	-0.184989	0.999052
Atp6v1d	0.334333	0.999052
Tmem229b	0.0496813	0.999052
Pigh	-0.27037	0.999052
Vti1b	0.470722	0.999052
Rdh11	0.115173	0.999052
Zfyve26	-0.211335	0.999052
2310015A10Rik	-0.199726	0.999052
Actn1	-0.597901	0.999052
Dcaf5	0.0590511	0.999052
Erh	-0.238615	0.999052
Gm20337	1.13698	0.999052
Cox16,Gm20498,Synj2bp	0.0245703	0.999052
Med6	-0.0427939	0.999052
Zfyve1	0.133892	0.999052
Numb	0.374325	0.999052
Pnma1	-1.76991	0.999052
Elmsan1	-0.200145	0.999052
Fam161b	-0.0322741	0.999052
Entpd5	0.165844	0.999052
Aldh6a1	0.19967	0.999052
Abcd4	-0.00465858	0.999052
Npc2	-0.047108	0.999052
Ltbp2	-0.25771	0.999052
Arel1	-0.316635	0.999052
Prox2	-0.497982	0.999052
Pgf	-0.642068	0.999052
Mlh3	-0.304256	0.999052
Acyp1	0.0872048	0.999052
Nek9	0.0323536	0.999052
Tmed10	0.164513	0.999052
Erg28	0.0626138	0.999052
Tgfb3	-0.473957	0.999052
Angel1	0.458905	0.999052
Irf2bpl	-0.224619	0.999052
Pomt2	-0.162969	0.999052
Tmed8	-0.258459	0.999052
Vipas39	-0.391019	0.999052
Sptlc2	-0.0252591	0.999052
Alkbh1,Nrp	-0.120913	0.999052
Snw1	-0.152721	0.999052
Gm5662	2.07808	0.999052
Dio2	0.277915	0.999052
Cep128	-0.495738	0.999052
Gtf2a1	0.0369026	0.999052
Ston2	0.116517	0.999052
Sel1l	0.117451	0.999052
Galc	-0.570495	0.999052
Ptpn21	0.468327	0.999052
Eml5	-0.373353	0.999052
Foxn3	-0.0778442	0.999052
Efcab11	0.326302	0.999052
Nrde2	-0.0240165	0.999052
Ttc7b	-0.280659	0.999052
