Gene	FC	pvalue
Wdyhv1	-0.0352751	0.999137
Fam91a1	-1.12022	0.999137
Fer1l6	-3.57719	1
Trmt12	-0.145773	0.999137
Rnf139	0.270646	0.999137
Ndufb9	0.405658	0.999137
Zfp572	0	1
Sqle	1.48163	0.863262
Nsmce2	-0.454429	0.999137
Trib1	-0.484253	0.999137
Myc	-1.54972	0.659576
Pvt1	-1.14855	0.999137
1700065I16Rik	0	1
Gsdmcl1	0	1
Gsdmcl2	0	1
Gsdmcl-ps	0	1
Efr3a	0.201041	0.999137
Phf20l1	0.222413	0.999137
Tg	0.960235	0.999137
Ccn4	0.726327	0.999137
Gm41341	0	1
Khdrbs3	0.44674	0.999137
Gm19782	0	1
Chrac1	-0.290744	0.999137
Dennd3	-0.0246495	0.999137
Ptp4a3	-0.133165	0.999137
Gm6569	0	1
Adgrb1	-1.11915	1
4933427E11Rik	-0.925114	1
Psca	0	1
Them6	0.0139138	0.999137
Gm33174	0	1
Gml2	0	1
Ly6e	-0.0633244	0.999137
Ly6g	0	1
Ly6g2	-2.21799	0.999137
Ly6f	1.05217	0.999137
Gpihbp1	0	1
Zfp41	0.158374	0.999137
Rhpn1	-1.08041	1
Gsdmd	0.209686	0.999137
Tigd5	-0.496271	0.999137
Zfp623	-0.138733	0.999137
Zfp707	0.0995274	0.999137
Mapk15	0.467204	1
Iqank1	-0.702721	1
Grina	0.34255	0.999137
Mir6953	0	1
Smpd5	-3.08462	1
Exosc4	-0.126873	0.999137
Gpaa1	-0.194131	0.999137
Cyc1	0.915477	0.999137
Maf1	-0.391807	0.999137
Hgh1	-0.488474	0.999137
Mroh1	0.160932	0.999137
Scx	1.71977	0.999137
Hsf1	0.300479	0.999137
Slc52a2	-0.128598	0.999137
Adck5	-0.522764	0.999137
Kifc2	0.667335	0.999137
Ppp1r16a	-0.238222	0.999137
Gpt	0.505678	0.999137
Mfsd3	-0.536259	0.999137
Lrrc14	-0.624569	0.999137
Zfp7	-0.718446	0.999137
Commd5	-0.0863947	0.999137
Rpl8	-0.268277	0.999137
1110038F14Rik	0.308922	0.999137
Apol6	3.2308	0.999137
1700109K24Rik	1.13207	0.999137
Apol10a	0	1
Apol11a	0	1
Apol7e	0	1
Apol9b	-0.616875	0.999137
Ncf4	1.4672	1
Csf2rb	-0.489741	1
Mpst	0.240943	0.999137
Kctd17	-0.630695	0.999137
Cyth4	-2.11776	1
Cdc42ep1	-0.511814	0.999137
Gga1	-0.105557	0.999137
Mir6955	-1.43969	0.999137
Sh3bp1	-0.548798	0.999137
Pdxp	0.492765	0.999137
Lgals1	-0.30734	0.999137
Nol12	-0.230667	0.999137
Triobp	-1.73829	0.401418
Mir6956	0	1
H1f0	0.707452	0.999137
Galr3,Gcat	0.191241	0.999137
Eif3l	-0.0445558	0.999137
Micall1	0.568811	0.999137
Polr2f	-0.715	0.999137
Gm10863	0	1
Pick1	0.335504	0.999137
Maff	-0.904853	0.999137
Kdelr3	0.450056	0.999137
Cby1	-0.469558	0.999137
Tomm22	-0.0647161	0.999137
Gtpbp1	-0.0342861	0.999137
Gm16576	-0.620259	0.999137
Apobec3	-0.86	0.999137
Syngr1	-0.112794	0.999137
Tab1	0.383076	0.999137
Mgat3	-0.685223	0.999137
Mief1	0.192344	0.999137
Atf4	0.324493	0.999137
Cacna1i	-1.11776	1
Mir6957	0	1
Fam83f	0	1
Tnrc6b	-3.25678	0.999137
Adsl	0.0632078	0.999137
Sgsm3	0.107837	0.999137
4930483J18Rik	0	1
Mchr1	0.0521661	1
Xpnpep3	-0.408128	0.999137
Rbx1	-0.0759733	0.999137
Ep300	0.172355	0.999137
L3mbtl2	-0.305925	0.999137
Zc3h7b	0.0945776	0.999137
Tef	0.874456	0.999137
Aco2	0.908269	0.999137
Csdc2	3.26482	0.0761715
1700029P11Rik	0	1
Xrcc6	0.195592	0.999137
4930407I10Rik	0	1
Ccdc134	3.48502	0.0127949
Srebf2	1.67016	0.898226
Mir33	0	1
1500009C09Rik	0	1
Septin3	-0.249727	1
Wbp2nl	0	1
Smdt1	0.025629	0.999137
Cyp2d9	0	1
Cyp2d12	0	1
Gm20324	0.619207	0.999137
Serhl	0.285228	0.999137
Rnu12	0	1
Bik	0.560313	0.999137
Tspo	-0.655095	0.999137
Mpped1	0	1
Pnpla3	0	1
Mir6392	0	1
Samm50	0.479068	0.999137
Parvb	-0.292264	0.999137
Parvg	-0.352121	1
Prr5	1.14701	0.999137
Arhgap8	0	1
Nup50	-0.195029	0.999137
Upk3a	0	1
Fam118a	-0.564589	0.999137
Ribc2	0	1
Fbln1	-1.46913	0.999137
Atxn10	0.363456	0.999137
AU022754	0	1
Lncppara,Mirlet7b,Mirlet7c-2	0.502828	0.999137
Ppara	0.799797	1
Ttc38	-1.34015	0.999137
Gtse1	-1.2624	0.988562
Trmu	0.888611	0.999137
Gramd4	-1.26654	0.999137
Gm15569	0	1
Tbc1d22a	-0.143347	0.999137
Tafa5	-3.32668	0.294686
B230214G05Rik	0	1
Zdhhc25	-0.117759	1
Zbed4	1.45715	0.999137
Creld2	-0.130677	0.999137
Pim3	-1.42824	0.777637
Trabd	-0.0444455	0.999137
Selenoo	-0.239101	0.999137
Ppp6r2	0.480392	0.999137
Adm2	0.291496	0.999137
Miox	0	1
Ncaph2	-0.262497	0.999137
Klhdc7b	0	1
Mapk8ip2	0	1
C230037L18Rik	-0.453877	0.999137
Shank3	-1.2193	0.999137
Acr	0	1
Alg10b	0.291309	0.999137
Gm36480	0	1
Lrrk2	-0.359026	0.999137
Smgc	0	1
Cntn1	0.467409	1
Gm26760	0.619207	1
Pphln1	-0.262255	0.999137
D630010B17Rik	0	1
Irak4	0.0769695	0.999137
Tmem117	0.145276	0.999137
Ano6	-0.579598	0.999137
Gm4371	4.23979	0.999137
Arid2	0.204325	0.999137
Pced1b	0.712316	1
Slc48a1	-2.03102	0.675849
Tmem106c	-1.02085	0.999137
Pfkm	2.5436	0.508963
Ccdc184	-2.34015	1
1700031M16Rik	0	1
Olfr282	0	1
Olfr281	0	1
Olfr279	0	1
9330020H09Rik	-0.530631	0.999137
4930415O20Rik	-1.11776	1
Cacnb3	-0.343658	0.999137
Ccdc65	-1.33753	0.999137
Wnt1	-1.11776	1
Tuba1c	-1.71705	0.716029
Prph	-1.99072	1
Troap	-1.14133	0.999137
Mir6960	0	1
Dnajc22	0.104634	1
Spats2	1.17775	0.999137
1700120C14Rik	2.40516	0.999137
Prpf40b	0.889492	0.999137
Tmbim6	0.176147	0.999137
Aqp2	-1.11776	1
Aqp5	-2.0676	0.318758
Asic1	-0.821624	0.999137
Smarcd1	-0.95043	0.999137
Gpd1	1.00356	0.999137
Cox14	0.630609	0.999137
Larp4	0.312554	0.999137
Dip2b	0.11684	0.999137
Atf1	-0.275711	0.999137
Tmprss12	0	1
Mettl7a1	-0.472854	0.999137
Letmd1	-0.68869	0.999137
Dazap2	-0.161104	0.999137
Slc4a8	0.586207	0.999137
Ankrd33	0	1
Acvr1b	0.153674	0.999137
Mir6962	0	1
AU021063	7.09163	0.999137
Grasp	0.62032	0.999137
Nr4a1	-0.330208	0.999137
Atg101	0.36948	0.999137
Smim41	0	1
Mir1941	0	1
Krt86	0	1
Gm6042	0	1
Gm5477	0	1
Krt18	0	1
Eif4b	-0.253585	0.999137
Tns2	-0.239573	0.999137
Igfbp6	-1.10336	0.999137
Soat2	-1.70272	1
Zfp740	-0.520637	0.999137
Mfsd5	-0.49254	0.999137
Espl1	-0.794179	0.999137
Pfdn5	0.119971	0.999137
Myg1	-0.383419	0.999137
Gm36246	0	1
Sp1	-0.175555	0.999137
Amhr2	0	1
Prr13	-1.33245	0.835446
Pcbp2	-0.482597	0.999137
Tarbp2	-0.267767	0.999137
Hoxc13	-0.708504	0.999137
Hoxc12	0.337921	0.999137
Hoxc11	-0.396801	0.999137
Hoxc10	-0.0933058	0.999137
Mir196a-2	0	1
Hoxc9	-0.660689	0.999137
Hoxc8	0.309662	0.999137
Hoxc6	-0.343101	0.999137
Hoxc5	0.400708	0.999137
Mir615	0	1
Hoxc4	0.00492364	0.999137
Hnrnpa1	-0.235325	0.999137
Copz1	0.0800096	0.999137
Mir148b	0	1
Nckap1l	0.686321	0.999137
Pde1b	1.51565	1
Ghr	0.293037	0.999137
Fbxo4	-0.680695	0.999137
AW549877	-0.115979	0.999137
BC037032	0.532499	1
C7	0	1
Card6	-0.0978593	0.999137
Ptger4	-1.62688	0.841433
Gm41259	0	1
LOC102632231	0.0342446	0.999137
Osmr	-1.35289	0.950114
Egflam	1.20468	1
Wdr70	0.15197	0.999137
Nipbl	0.194706	0.999137
Slc1a3	-3.94558	0.160928
Skp2	0.218689	0.999137
Il7r	0	1
Spef2	-1.74041	1
Dnajc21	0.733719	0.999137
Brix1	0.0557578	0.999137
Ttc23l	0	1
Rai14	-1.40005	0.988562
Rxfp3	2.4672	1
Tars	0.43826	0.999137
Npr3	-1.56246	0.999137
Sub1	-0.0122047	0.999137
Pdzd2	0.0628134	1
6030458C11Rik	0.415773	0.999137
Cdh6	-0.595081	1
4921515E04Rik	0	1
Acot10	0.397651	0.999137
Hnrnpa1l2-ps2	1.20417	1
Basp1	-1.14993	0.999137
Gm41279	0	1
Fbxl7	-0.145638	0.999137
Otulin	0.18045	0.999137
Otulinl	-1.35957	1
Trio	1.39338	0.999137
Mir3964	0	1
Ankrd33b	1.18246	0.999137
Ropn1l	0.27652	0.999137
Marchf6	0.440775	0.999137
Cct5	0.0930882	0.999137
Snhg18	0.872393	0.999137
Snord123	0	1
Gm41289	0	1
1700084J12Rik	0.0134558	0.999137
Tspyl5	0.658118	0.999137
9430069I07Rik	0	1
Rpl30	-0.714099	0.999137
Rida	-0.952204	0.999137
Nipal2	0	1
Stk3	0.303494	0.999137
BC048602	0	1
Mir599	0	1
Mir875	0	1
Cox6c	0.46356	0.999137
Rgs22	0	1
Fbxo43	0	1
Rnf19a	2.11689	0.999137
Ankrd46	-0.13293	0.999137
Snx31	0	1
Pabpc1	-1.26705	0.999137
Ywhaz	-0.25227	0.999137
Zfp706	-0.118308	0.999137
Gm16136	0	1
Ncald	1.87645	0.999137
Gm15941	0	1
Rrm2b	0.204026	0.999137
Ubr5	0.311648	0.999137
Klf10	0.559727	0.999137
Azin1	0.363698	0.999137
Mir6951	0	1
2310043O21Rik	0	1
Gm45924	-4.43969	1
Slc25a32	-0.707696	0.999137
Dpys	0	1
Lrp12	-0.375695	0.999137
Gm16294	0	1
Abra	2.36484	0.645228
Angpt1	-0.0106014	0.999137
Rspo2	-2.11778	0.999137
Eif3e	-0.190219	0.999137
Gm10373	-0.117759	1
Tmem74	-2.38079	0.999137
Nudcd1	0.0804851	0.999137
Sybu	-3.18425	0.567533
Kcnv1	0	1
4930523O13Rik	0	1
Csmd3	-0.117759	1
Trps1	0.441467	0.999137
Gm19303	0	1
Eif3h	-0.365893	0.999137
Rad21	0.322916	0.999137
Ext1	-0.243406	0.999137
Samd12	0.297279	1
Mir28c	0	1
Tnfrsf11b	-0.365686	1
Enpp2	1.37555	0.999137
Gm2491	0	1
Taf2	0.239845	0.999137
Dscc1	-1.15728	0.999137
Gm9920	0.418508	1
Mrpl13	-0.0583872	0.999137
Sntb1	4.73079	0.0334373
Has2	-0.641361	0.999137
Slc22a22	0	1
Derl1	0.55569	0.999137
9130401M01Rik	-0.669144	0.999137
Zhx1	0.34656	0.999137
Atad2	-0.620694	0.999137
Fbxo32	1.20914	0.999137
Tmem65	-0.0419457	0.999137
Tatdn1	0.141187	0.999137
Mtss1	0.364615	0.999137
Washc5	-0.412354	0.999137
4933412E24Rik	0	1
Lratd2	-1.4527	1
A1bg	0	1
D030024E09Rik	0	1
H2afy3	-0.854724	0.999137
Gm20740	0	1
Gsdmc	0	1
Gsdmc2	0	1
Gsdmc3	0	1
Gsdmc4	0	1
Fam49b	0.677725	0.999137
Asap1	-1.2011	0.999137
Adcy8	2.07664	0.999137
Hhla1	0	1
Tmem71	-1.70272	1
Sla	1.89612	0.999137
Ndrg1	-1.46146	0.864119
St3gal1	-0.073686	0.999137
Zfat	-0.0262062	0.999137
Mir30d	0	1
Col22a1	1.36767	1
Trappc9	0.116863	0.999137
Peg13	-0.558094	0.999137
Ago2	1.32523	0.999137
Ptk2	-0.0669203	0.999137
Mir151	0	1
Slc45a4	0.162371	0.999137
Gpr20	5.48215	0.999137
Mroh5	0	1
Ndufb4c	0	1
Gm32168	0	1
Mroh4	0	1
Arc	-0.205266	0.999137
Jrk	-0.275021	0.999137
Slurp1	0	1
Lypd2	0	1
Slurp2	0	1
Lynx1	1.2592	0.993931
Ly6d	0	1
Ly6g6g	0	1
Ly6k	0	1
Gml	0	1
Cyp11b1	0	1
Cyp11b2	0	1
Ly6m	0	1
Ly6a	-1.95321	0.560628
Ly6c1	-1.60158	0.999137
Ly6c2	-0.118086	1
Ly6h	0	1
Top1mt	-0.0383124	0.999137
Mafa	4.25253	0.0510308
Zc3h3	-0.0134222	0.999137
Mroh6	0.367668	1
Naprt	0.162349	1
Eef1d	-0.071326	0.999137
Pycrl	-0.29171	0.999137
Tsta3	-0.465801	0.999137
Ccdc166	-0.90069	0.999137
Fam83h	-0.994757	0.999137
Scrib	1.21068	0.999137
Mir6952	0	1
Puf60	0.412308	0.999137
Nrbp2	2.3287	0.293635
BC024139,Eppk1	-1.62194	1
Plec	0.0239838	0.999137
Mir1942	0	1
Parp10	-0.193093	0.999137
Mirt2	0	1
Mir3079	0	1
Oplah	-0.036237	0.999137
Sharpin	-0.108391	0.999137
Tssk5	0	1
Bop1	0.291502	0.999137
Dgat1	0.236647	0.999137
Scrt1	0	1
Fbxl6	0.217172	0.999137
Cpsf1	-0.0468296	0.999137
Slc39a4	-0.117759	1
Vps28	-0.115814	0.999137
Tonsl	-0.412407	0.999137
Cyhr1	-0.0989336	0.999137
Recql4	-1.44201	0.999137
C030006K11Rik,Lrrc24	-0.128686	0.999137
Arhgap39	1.10632	0.999137
Zfp251	0.320621	0.999137
Zfp647	-0.0761931	0.999137
Mb	4.19319	0.0334373
Rbfox2	0.698052	0.999137
Apol7a	-1.48036	1
Apol9a	-0.792345	0.999137
Apol7b	0	1
Apol7c	0	1
1700025B11Rik	0	1
Apol10b	0.292763	0.999137
Apol11b	0	1
Apol8	-3.11803	0.999137
Myh9	-0.451887	0.999137
Txn2	-0.123115	0.999137
Foxred2	-1.00202	0.999137
Eif3d	0.062606	0.999137
Cacng2	0	1
Ift27	-0.397867	0.999137
Csf2rb2	0.534325	1
Tex33	0	1
Tst	-1.46492	0.999137
Il2rb	1.75671	0.999137
C1qtnf6	1.455	0.835446
Rac2	0	1
Gm36738	0	1
Elfn2	-1.70304	1
Mfng	0	1
Card10	-0.084592	1
Lgals2	-0.210868	0.999137
Gm10865	0	1
Ankrd54	-0.219714	0.999137
1700088E04Rik	-0.6062	0.999137
Slc16a8	-1.11776	1
Baiap2l2	0.969704	1
Pla2g6	0.731232	0.999137
Tmem184b	0.441105	0.999137
Csnk1e	0.453384	0.999137
Kcnj4	-0.532796	1
Ddx17	0.846545	0.999137
Dmc1	0	1
Fam227a	-0.674152	1
Josd1	-0.610257	0.999137
Sun2	-0.775135	0.999137
Dnal4	-0.217599	0.999137
Cbx6,Npcd,Nptxr	-0.306925	0.999137
D730005E14Rik	-0.849799	1
Cbx7	0.370342	0.999137
Pdgfb	2.93141	0.24472
Mir7213	0	1
Rpl3	0.104634	0.999137
Snord83b	-2.70272	0.999137
Snord43	0	1
Rps19bp1	-0.131102	0.999137
Gm31369	0	1
A430088P11Rik	0	1
Mrtfa	-0.0293358	0.999137
8430426J06Rik	-0.588892	1
Slc25a17	-0.607483	0.999137
St13	0.406654	0.999137
Dnajb7	-2.11776	1
Chadl	-0.714101	0.999137
Rangap1	-0.338922	0.999137
Gm17597	1.6896	1
Tob2	0.0102013	0.999137
Phf5a	-0.512417	0.999137
Polr3h	-0.136526	0.999137
Pmm1	-1.16297	0.999137
Desi1	-0.350863	0.999137
Snu13	-0.234573	0.999137
Tnfrsf13c	4.8706	0.999137
Cenpm	-0.534201	0.999137
Naga	-0.235399	0.999137
Ndufa6	0.144064	0.999137
Cyp2d22	2.47089	0.692167
Cyp2d11	0	1
Cyp2d10	0	1
Cyp2d34	0	1
Cyp2d13	0	1
Cyp2d37-ps	0	1
Cyp2d26	-1.70272	1
Tcf20	-0.278288	0.999137
Tbrg3	-0.648274	1
Mir3080	0	1
Nfam1	0	1
Rrp7a	-0.225867	0.999137
Poldip3	-0.232184	0.999137
Cyb5r3	0.648809	0.999137
A4galt	0.59989	0.999137
Arfgap3	0.258726	0.999137
Gm51290	0	1
1700001L05Rik	0.0815499	1
Pacsin2	0.269876	0.999137
Ttll1	0.0865999	0.999137
Mcat	-0.267433	0.999137
Ttll12	-0.100366	0.999137
Efcab6	0	1
Pnpla5	0	1
Shisal1	3.99724	0.307775
Rtl6	2.4672	1
Gm20556	0.882241	1
Phf21b	-0.117628	1
5031439G07Rik	-0.104012	0.999137
Mir1249	-0.117759	0.999137
Gm19277	0	1
7530416G11Rik	0	1
Wnt7b	1.36435	1
Cdpf1	-0.339318	0.999137
Pkdrej	0	1
Celsr1	-1.04376	1
Cerk	0.14061	0.999137
Mir6393	0	1
Brd1	-0.201541	0.999137
Alg12	-0.558756	0.999137
Ttll8	0	1
1810021B22Rik	0.297279	0.999137
Tubgcp6	-0.0835821	0.999137
Hdac10	-0.522688	0.999137
Mapk12	0.888824	0.999137
Mapk11	-0.67145	0.999137
Plxnb2	-0.287117	0.999137
Mir7118	0	1
Dennd6b	0.579507	0.999137
Mir6958	0	1
Sbf1	0.125305	0.999137
Mir6959	0	1
Lmf2	-0.519667	0.999137
Sco2,Tymp	-1.40909	0.999137
Odf3b	0	1
Syce3	0	1
Chkb,Cpt1b	-0.267242	0.999137
Arsa	-0.332986	0.999137
Gm36221	0	1
Rabl2	-0.293278	0.999137
Syt10	0	1
Cpne8	-0.381202	0.999137
Spn-ps	0	1
Kif21a	-0.751573	0.999137
Abcd2	-0.368302	0.999137
Slc2a13	-1.64132	0.999137
Gxylt1	0.224439	0.999137
Yaf2	-0.0618321	0.999137
Zcrb1	-0.291128	0.999137
Prickle1	0.384933	0.999137
9430014N10Rik	0	1
Adamts20	2.97755	1
Pus7l	0.535375	0.999137
Twf1	-0.661821	0.999137
LOC100043315	0	1
Nell2	-1.01087	1
Dbx2	0	1
Gm6961	0	1
LOC102634389	-1.70306	1
D030018L15Rik	-0.581107	1
2610037D02Rik	-0.965756	1
4833422M21Rik	0	1
E330033B04Rik	1.73024	1
Scaf11	-0.0767748	0.999137
Slc38a1	-0.350676	0.999137
Slc38a2	0.0281568	0.999137
Slc38a4	0.0684471	0.999137
Gm32885	0	1
Amigo2	-1.05046	0.999137
Rpap3	-0.710911	0.999137
Endou	-0.117759	1
Rapgef3	-0.811668	0.999137
Hdac7	-0.706162	0.999137
Vdr	-1.15855	0.999137
Senp1	-0.338074	0.999137
Asb8	0.21542	0.999137
Olfr288	0	1
Olfr287	0	1
Olfr286	0	1
H1f7	0	1
Zfp641	0	1
Olfr285	0	1
Olfr284	0	1
Olfr283	0	1
Lalba	0	1
Kansl2	-0.964066	0.999137
Mir1291,Snora34	-0.524991	0.999137
Snora2b	0.882313	0.999137
Ccnt1	0.276148	0.999137
Adcy6	-0.628554	0.999137
Ddx23	0.0301487	0.999137
Rnd1	-1.42686	0.999137
Fkbp11	-0.0572399	0.999137
Arf3	-0.717159	0.999137
Wnt10b	-2.06077	0.843337
Ddn	3.4672	1
Prkag1	-0.295634	0.999137
Kmt2d	0.370383	0.999137
Rhebl1	-0.117759	0.999137
Dhh	0.204169	1
Lmbr1l	-0.036229	0.999137
Tuba1b	0.317345	0.999137
Tuba1a	0.962182	0.999137
Gm34284	0	1
Mcrs1	0.0226777	0.999137
Fam186b	1.20417	1
Fmnl3	0.339054	0.999137
Nckap5l	1.58839	0.708539
Bcdin3d	0.440237	0.999137
Faim2	-1.70306	1
Racgap1	-0.556267	0.999137
Gm16537	1.01727	1
Cers5	-0.290359	0.999137
Lima1	1.59283	0.999137
Fam186a	-1.11776	1
2310068J16Rik	0.582324	0.999137
Mir3473a	0	1
Slc11a2	0.715955	0.999137
Csrnp2	0.221551	0.999137
Tfcp2	0.131003	0.999137
Pou6f1	0.0147973	0.999137
C330013E15Rik	-0.358767	0.999137
Smagp	1.3448	1
Mir6961	0	1
Cela1	0.252394	0.999137
Galnt6	7.15669	0.637062
Fignl2	-1.51008	1
A330009N23Rik	0.437142	0.999137
Krt80	0.101919	0.999137
Krt81,Krt83,Krt85,Krt87	0	1
Krt84	0	1
Krt82	0	1
Krt90	0	1
Krt75	0	1
Gm5476	0	1
Gm5414	0	1
Gm5478	0	1
Krt6b	0	1
Krt6a	0	1
Krt5	0	1
Krt71	0	1
Krt74	0	1
Krt72	0	1
Krt73	0	1
Krt2	0	1
Krt1	0	1
Krt77	0	1
Krt76	0	1
Krt4	0	1
Krt78	0	1
Spryd3	-0.274528	0.999137
Csad	-0.263042	0.999137
Itgb7	-6.22105	0.409064
Rarg	-1.23099	0.999137
Aaas	-1.10302	0.999137
Sp7	-4.8185	1
Map3k12	-0.358255	0.999137
Npff	0.297279	0.999137
Atf7	0.32907	0.999137
Atp5g2	-1.43969	0.999137
Mir688	0	1
Calcoco1	0.701085	0.999137
Cistr	0	1
Hotair	-0.257689	0.999137
Gm36878	-0.117759	0.999137
Smug1	0.459415	0.999137
Cbx5	0	1
Gpr84	0	1
Zfp385a	0.0364285	0.999137
Itga5	0.668534	0.999137
Mir6963	0	1
Gtsf2	0	1
Glycam1	0	1
Mucl1,Mucl2	-1.70272	1
Olfr161	0	1
Zfp263	0	1
Olfr15	0	1
Zfp174	0.661851	0.999137
Naa60	0.0327042	0.999137
Cluap1	0.566977	0.999137
Dnase1	-0.142446	0.999137
Glis2	0.211474	0.999137
Vasn	-0.877431	0.999137
Dnaja3	0.135849	0.999137
Hmox2	0.23122	0.999137
4930562C15Rik	0	1
Mgrn1	0.619661	0.999137
Nudt16l1	0.0809041	0.999137
4930451G09Rik	-0.287684	1
Ubn1	0.458249	0.999137
Sec14l5	2.20417	1
Alg1	-0.191852	0.999137
Rbfox1	4.2846	0.0949924
1700123O21Rik	0	1
Mettl22	0.505825	0.999137
Abat	2.20444	1
Pmm2	-0.12037	0.999137
Gm5767	0	1
1810013L24Rik	0.0100429	0.999137
Rpl39l	0	1
Atf7ip2	-1.70272	1
Nubp1	-0.36419	0.999137
Clec16a	0.0596086	0.999137
Rmi2	-1.29285	0.999137
Gm4262	-0.480329	0.999137
Snn	-0.259379	0.999137
4930509G22Rik	-1.11776	1
2610020C07Rik	0.164054	0.999137
Tnfrsf17	0	1
Snx29	1.83969	0.999137
4833415N18Rik	1.05217	0.999137
Gm9961	0	1
1700003L19Rik	0	1
Ercc4	0.150013	0.999137
Mrtfb	0.0100167	0.999137
Mir193b	0	1
Mir365-1	0	1
Gm32817	0	1
Bfar	0.464478	0.999137
Pla2g10os	0	1
A930007A09Rik	-0.24329	0.999137
Rrn3	0.278264	0.999137
Ntan1	-0.288161	0.999137
Mpv17l	-1.30416	0.999137
Mir484	0	1
Nde1	-0.155736	0.999137
Abcc1	-0.945319	0.999137
A630010A05Rik	0	1
Snai2	-1.13626	0.999137
Efcab1	0	1
Prkdc	-0.177934	0.999137
Cebpd	-0.745971	0.999137
Pkp2	0.311218	0.999137
Gm5481	-0.340151	1
Yars2	0.012274	0.999137
Top3b	0.0191349	0.999137
Ppm1f	0.285874	0.999137
Mapk1	-0.218638	0.999137
Ypel1	-0.571978	0.999137
Ydjc	-0.220748	0.999137
Rimbp3	-1.60319	1
Hic2	0.778405	0.999137
Tmem191c	1.64123	0.999137
Serpind1	-3.02459	1
Snap29	0.131997	0.999137
Crkl	0.175585	0.999137
Lztr1	-0.295386	0.999137
P2rx6	0.484434	0.999137
Smpd4	-0.118057	0.999137
Ccdc74a	-2.88329	0.868823
Klhl22	1.27104	0.999137
Scarf2	-0.458732	0.999137
B830017H08Rik	0	1
Vpreb2	0	1
Dgcr6	-0.333374	0.999137
Trmt2a	-0.728886	0.999137
Arvcf	-0.0949972	0.999137
Txnrd2	0.0139507	0.999137
Gnb1l	-0.608672	0.999137
Ufd1	-0.0103923	0.999137
2510002D24Rik	-0.532796	0.999137
Hira	-0.315783	0.999137
Olfr166	0	1
B3gnt5	0.547825	0.999137
Klhl24	0.239045	0.999137
Yeats2	-0.289166	0.999137
Eif2b5	-0.0697262	0.999137
Dvl3	0.736909	0.999137
Ap2m1	-0.428085	0.999137
Abcf3	0.240477	0.999137
Vwa5b2	0.619189	1
Mir1224	0	1
Ece2,Eef1akmt4,Eef1akmt4-ece2	-0.390561	0.999137
Psmd2	0.33358	0.999137
Eif4g1	0.328242	0.999137
Snord66	0	1
Fam131a	1.28394	0.999137
Polr2h	-0.608437	0.999137
Chrd	1.67691	0.999137
Gm6551	0	1
Ephb3	2.05538	0.321121
Vps8	0.419541	0.999137
1300002E11Rik	-0.207398	0.999137
Map3k13	1.4672	0.999137
Senp2	-0.207386	0.999137
Ndufa11b	-0.795831	0.999137
Gng5-ps	-1.65381	0.999137
9230117E06Rik	0	1
Mir6362	0	1
Dnajb11	0.296785	0.999137
Ahsg	0	1
Fetub	-2.46146	0.965564
Hrg	0	1
Kng1	0	1
Eif4a2	0.311395	0.999137
Snord2	-1.1178	0.999137
Snora81	0.0748623	0.999137
Adipoq	0	1
C730014E05Rik	0	1
St6gal1	-0.598849	0.999137
Rtp4	1.4672	0.999137
Lpp	0.244326	0.999137
Morf4l1-ps1	0.431257	0.999137
A230028O05Rik	-1.34015	1
Tprg	0	1
Trp63	0.608747	0.999137
Cldn16	0	1
Il1rap	-0.301766	0.999137
Ostn	-4.20522	0.999137
Ccdc50	-0.132008	0.999137
Gm10823	0	1
Plaat1	1.88421	1
Opa1	0.442182	0.999137
4632428C04Rik	-1.85472	1
Hes1	-0.0827592	0.999137
Fam43a	-0.553858	1
AV205837	0	1
Bdh1	-2.10916	1
Gm536	-3.79335	0.999137
Dlg1	0.19646	0.999137
Ncbp2	-0.138304	0.999137
Cep19	-0.168385	0.999137
Bex6	0	1
Wdr53	0.164911	0.999137
Smco1	0	1
Rnf168	-0.382587	0.999137
Ubxn7	0.438519	0.999137
Tm4sf19	0	1
Tctex1d2	-0.27795	0.999137
Pcyt1a	0.767037	0.999137
Zdhhc19	0	1
Tfrc	1.67239	0.824226
Tnk2	-0.2892	0.999137
Fyttd1	0.825385	0.999137
Lrch3	0.134397	0.999137
Rpl35a	-0.682546	0.999137
Lmln	0.351726	0.999137
Mir1947	0	1
Osbpl11	-0.124788	0.999137
Snx4	0.346781	0.999137
Zfp148	-0.104758	0.999137
Slc12a8	2.68977	1
Heg1	2.01988	0.323642
Muc13	0	1
Itgb5	-0.0509033	0.999137
Ropn1	0	1
Ccdc14	-0.2254	0.999137
Mylk	1.76854	0.999137
Hacd2	-0.529185	0.999137
Adcy5	0.882241	1
Sema5b	0	1
Hspbap1	-0.316393	0.999137
Parp9	0.491934	0.999137
Kpna1	1.12863	0.999137
Wdr5b	0.479176	0.999137
Ccdc58	-0.091208	0.999137
Stfa2l1	0	1
Cstdc4	0	1
Csta3	0	1
Csta2	0	1
Stfa1	0	1
Ildr1	0	1
Iqcb1	-0.105044	0.999137
Golgb1	0.195706	0.999137
Hcls1	0	1
Polq	-0.244494	0.999137
Rabl3	0.281706	0.999137
Fstl1	-0.523211	0.999137
Lrrc58	-0.319736	0.999137
Gpr156	1.99772	1
4930542C21Rik	0	1
Gsk3b	0.155039	0.999137
Cox17	0.843614	0.999137
Popdc2	4.61176	0.340664
Cd80	-0.00924807	0.999137
Tmem39a	0.039423	0.999137
B4galt4	1.20171	0.999137
