Stom_069	Stom_072	Stom_073	Stom_087	Stom_095	Stom_109	Stom_137	Stom_156	Stom_163	Stom_221	Stom_286	Stom_301	Stom_307	Stom_315	Stom_325	Stom_326	Stom_336	Stom_350	Stom_361	Stom_362	Stom_363	Stom_394	Stom_406	Stom_415	Stom_424
FN1	32.8949	28.3824	17.4677	3.8298	8.08122	3.41968	15.6708	19.3637	5.51124	97.1168	15.6844	5.17485	37.1122	22.7647	4.62163	1.91839	10.4288	9.10975	16.8796	3.42666	62.4697	5.1275	6.83223	11.781	9.94868
FOLR1	0	0.66784	0.135618	0.302455	0.538378	0.259901	0.617043	0.192294	0	0.164225	5.76379	0	0	0.109785	0.26721	0.0671779	0.311408	0.800695	0	0.164029	0.173903	0.249509	0	0.0610647	0.304666
FOXF2	3.17609	0.551533	0.722627	0.575679	0.58195	0.935351	0.705757	0.765028	0.263209	1.08935	0.445832	0.742361	1.6578	0.231826	0.103385	0.46813	0.0694952	1.91682	0.55532	0.691441	3.68012	1.11703	0.832634	1.07912	0.371868
FOXP2	0.191737	0.24128	0.0683555	0.0970424	0.518654	0.229462	0.0601221	0.510856	0.15321	0.105076	0.16707	0.152417	0.425244	0.0804727	0.126056	0.260108	0.601321	0.602415	0.48068	0.237749	3.51963	0.370775	0.19443	0.597577	0.338354
FUT3	2.38069	0.629975	0.156641	0.24373	0.0656459	0.485572	1.822	8.84146	0.0852199	0	26.8249	1.54218	4.3627	0.0276814	0.233642	5.60487	1.9395	0.348289	0.158835	1.61831	0.281204	1.60646	0.0364717	0.199463	0.18297
FUT6	0.142922	0.290576	0.0439339	0.0735453	0.396423	0.107654	0.145356	0.0625857	0.0296418	0.0562566	0.969319	0.340053	0.496667	0.0579357	0.111631	0.239959	0.171722	0	0.0478066	0.341502	0	0.68545	0.050044	0.043825	0.10392
FXYD1	0.552246	0.844708	0.152481	0	4.06073	0.828038	0.217663	0.43302	0.211143	0.461686	0.390924	0.557346	0.578195	0.142952	0	0	0.286269	0.662517	0	1.23714	4.24557	0.310996	0	4.66035	0.362152
GAGE2A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GAL	0.752649	0	0.106463	0	0	0	0	0.0995375	0.151425	0	0.137125	0.606324	0	0.290768	0	0.134895	0	0.437517	0.0766994	0.274221	5.27403	0.215496	0	0.111681	5.61487
GALNT3	2.81267	2.31526	3.00349	1.07263	1.65549	2.44405	0.954478	1.42656	1.62913	5.55962	1.47776	1.07791	2.66557	2.36352	0.286591	0.351793	2.52335	1.35859	0.803637	1.31748	2.23688	2.21969	1.05109	0.974806	1.2245
GAST	0.551001	0.357059	0.293834	0	0	0.485732	0	0.137932	0.382733	0	0.342893	0	0	0	0	0.548679	0	0	0	0.373459	2.07607	0	0	0	0
GBP4	11.15	86.126	26.3469	1.93381	5.48162	29.8918	6.49645	10.7257	10.6174	19.1144	4.30499	7.97887	43.756	4.72578	4.39512	1.52475	4.44454	17.2836	27.1918	7.68809	57.2637	14.2743	13.2055	5.38901	2.09233
GBP5	0.997604	44.5431	19.4228	0.519006	2.07649	27.366	1.68098	5.14467	20.1807	7.21412	0.227714	1.80623	6.112	1.63382	0.699868	0.3542	1.18223	4.47325	8.19646	2.67452	33.9135	4.49123	3.003	1.06598	0.860244
GC	2.03318	0.157743	8.59813	0.0926337	0.136321	0.0527293	0.635033	0	0	0	0.0886016	0.239894	0.172857	0.103374	0.150519	291.747	0	3.18052	0.0621777	0.0952091	0.669123	1.56961	0.126336	0.159728	3.38997
GIPC2	2.02695	4.74612	3.74888	0.74506	2.83781	0.16081	1.1973	0.588585	1.24553	0.33645	1.05951	0.152703	0.48687	0.109688	0.293419	0.618583	0.810254	1.69336	0.228917	0.572591	1.46023	1.01193	2.0769	0.88587	0.711095
GJB6	0	0	0.0419527	0.0989842	0	0.3469	0	0	0.0575942	0.105911	1.51767	0	0	0.156134	0	0.11336	0	0	0.0324637	0	0.18313	0.391498	0.0950749	0.0866347	0.0495931
GKN1	112.122	1.74621	1.96202	0.104284	9.15247	1.74157	0	0.136654	0	4.26094	0.591318	0.907587	1.14063	0.232758	0.395524	35.9126	0.751647	1.72949	0	1.38483	0	0.507314	0	0	0.491962
GKN2	41.5923	0.964434	0.300012	0.114658	0.335327	0.513717	0.216288	0.153551	0	0	0.114765	0.141258	0.858078	0.0830056	0	7.58468	0.215569	1.10617	0	1.26369	0	0.196844	0.101422	0.100603	0.112293
GNAO1	0.400399	0.382437	0.209882	0.226094	0.731405	0.686026	0.30107	0.135186	0.243157	0.448283	0.248499	0.455659	0.371586	0.372518	0.328454	0.397088	0.483613	1.0745	0.668749	0.589699	3.80921	0.515257	0.337689	0.490524	0.283143
GSTT1	0.411781	699.304	0.119958	72.0915	0.243935	264.107	118.128	111.073	450.055	2726.63	1.95935	9.89976	193.72	318.207	310.457	144.964	328.96	775.759	159.304	1069.97	352.288	742.249	631.354	297.125	601.414
GTSF1	0	1.88059	0.559573	0	0.162387	0	0.200792	0	0	0.851365	0.311265	0.0617591	0.378954	0.230757	0.251403	0.722169	0.587754	0.719886	0.0687353	0.224622	0.40706	0.181366	0.186872	0	0.315701
HAPLN3	2.81778	15.4262	14.6152	2.86364	1.06157	7.57055	3.29888	4.03602	2.33974	8.02567	1.76333	1.55884	7.92422	5.26157	0.86978	0.202687	2.60837	5.72258	3.53659	3.70278	19.374	0.925382	3.81312	2.06691	1.39477
HBA2	22.5266	0	1.49576	3.01126	1.45552	2.7377	1.04077	1.35448	0.37212	9.64327	23.2721	0.751349	3.85512	1.05729	0.33959	0.803218	0.236351	20.0735	0.47934	2.81727	3.09794	2.25786	0.917657	0.253945	0.78864
HBB	2.11686	5.76943	0.361792	11.7594	0.693541	0.951735	0.578343	0.958343	0.321833	5.18652	3.14576	1.36038	29.7363	0.101318	0	0.152858	1.93009	101.868	0.255815	0	28.0124	1.36702	0.501728	0.108034	0
HIF3A	0.842531	0.436792	0.0356822	0.267591	0.299846	0.475983	0.176284	0.131572	0.605026	0.173636	0.535329	0.586557	0.482367	0.50205	0.164153	0.157565	0.101819	0.633756	0.157568	0.201379	0.0573938	2.15108	0.198691	0.0897104	0.150072
HLA-DPA1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HLA-DRB1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HLA-DRB6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HLA-L	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMOX1	5.46431	8.91918	19.6524	1.09051	5.29698	6.67317	4.67022	2.83455	4.51257	9.02656	3.89015	1.88569	3.29284	4.99138	3.06675	0.677923	2.84353	12.1993	1.6204	1.76523	4.72793	1.13609	2.06269	0.974418	3.93564
HOXB3	0.255581	0.944869	0.350371	0.391009	1.22977	2.16056	0.181441	0.392669	0.413114	0.627189	0.292638	0.482943	1.00324	0.159762	0.390432	0.280753	1.93237	0.883157	0.305622	0.196543	0.783209	0.829861	0.540586	0.39545	0.192948
HSD17B12	10.795	8.91258	2.2493	5.39963	6.46339	1.73073	2.49967	1.19111	4.37923	13.5511	0.791115	2.12071	2.80524	3.24412	0.530361	0.922471	0.2412	8.73535	2.1245	1.98969	10.6631	1.54933	2.12337	1.34293	8.51506
HSPB1	148.537	121.227	11.5311	4.03821	63.9664	108.71	174.416	139.898	8.7942	561.882	76.3688	14.3553	321.417	21.5388	10.4174	40.9907	69.2573	195.896	9.63991	8.99179	1124.28	76.9144	9.94722	36.9529	153.686
HSPB6	6.47614	0.858745	0.636067	0	23.4181	0.549796	1.2323	3.93663	0.118111	2.47621	1.3518	3.54539	4.18999	0.475877	0.260121	1.02272	0.0868526	0.160238	8.77176	0.908999	144.79	2.2123	1.4495	18.536	2.75206
HSPB7	0.507631	0.214108	0.105228	0.245758	2.35075	0.137269	0.314182	1.03568	0.115555	0.317439	0.755348	0.966068	1.50087	0.0930538	0.0316164	0.243707	0.0848986	0.17405	2.22187	0.218317	12.642	0.329042	0.161865	2.09919	0.695345
IDO1	2.20129	375.812	228.817	1.87408	5.28702	91.6887	8.57014	11.2218	90.6758	128.377	0.748152	7.22277	34.2599	1.42595	2.82455	1.07943	1.21738	38.5518	45.0337	6.67323	330.015	11.8005	5.75016	1.18348	2.34801
IGFBP4	26.6363	12.5426	9.64719	2.59384	49.1334	51.8908	12.9037	11.9365	2.33923	32.1695	9.57058	7.44883	15.0702	7.18106	1.99342	3.93508	3.65949	8.12089	14.1242	7.44132	73.1426	7.16561	7.43203	95.5108	16.7737
IGFL1	0	0.211476	0	0.883721	0	0	0	0.0805574	0.115101	0	0.412797	0.0600459	0	0	0.137176	0	0.515524	1.03339	0.0599114	0	0.231575	0	0	0	0
IGFL2	0	1.65914	0.130189	34.5772	0.24499	15.9943	0.148024	4.06237	1.67066	0	0.152915	0.115148	1.03187	0.771531	0	0	0.785775	1.49641	0.0980849	0.618017	36.0874	0.159262	0.130934	0.391347	0.0913518
IKZF3	0.9848	5.61979	3.49022	1.76957	1.18805	2.32387	0.545368	0.228423	0.294575	1.25118	39.3206	0.582828	2.06319	0.670716	0.387538	0.783521	1.23771	1.01967	1.70396	0.471776	1.80947	1.74527	1.46271	0.391961	0.276152
IL18BP	4.89635	25.0021	22.1633	0.509334	3.5747	8.47085	3.84386	7.24782	2.79324	23.6103	1.68521	2.41527	3.83421	4.24922	1.17287	0.568245	2.4494	12.8285	5.96837	3.14283	39.6587	3.86575	5.73425	1.59746	2.11482
IL1RN	14.781	37.5672	10.0158	7.3856	1.02536	12.322	4.55053	7.34279	10.8159	6.76711	4.62124	3.50234	6.77601	0.820531	0.480772	0.643	1.00033	12.1074	2.30879	2.61708	14.489	9.27363	2.27698	1.61805	0.193448
IL27RA	1.90174	3.4935	2.52754	1.4268	3.16044	2.71598	2.64501	0.903181	1.91891	6.08441	0.456253	0.420934	3.23951	0.960028	1.00487	1.02071	2.8666	1.98524	0.98224	0.397574	4.56286	1.2524	1.59525	0.441147	7.55021
IL2RB	1.19314	7.40155	4.67892	0.388629	1.19238	1.57352	2.46167	1.57639	1.14792	3.04335	0.943462	1.55667	4.64665	1.65118	0.396165	0.677368	0.626187	1.92953	2.81538	1.01755	6.19582	1.91702	1.41634	0.546253	0.91725
ITGA7	0.813059	0.224244	0.0678287	0.0525972	1.52318	0.212965	0.222822	0.419462	0.167762	0.460601	0.441113	0.665301	0.630909	0.059405	0.0858955	0.180561	0.195221	0.128594	0.746048	0.223406	1.67322	0.330901	0.463999	1.00279	0.274271
ITGAX	1.07549	3.59353	2.49368	0.322867	1.26858	1.26196	0.957221	1.25216	0.662524	2.07088	0.603098	0.65547	1.67744	2.6652	0.299288	0.185665	0.321851	1.03405	1.69537	0.899327	1.47833	1.55896	1.50148	0.29266	0.557385
ITLN1	0.333228	1.06358	0	0.0638716	0	0.173696	0.123755	1.80587	0.0740928	0.147426	0.128707	0.0351943	0.209392	0.0464202	0.194027	0.266066	0.45064	0.451018	0	0.137206	0	0.213029	0	0.0516067	0.186896
IVL	0	0	0.0209476	0.0229413	0	0.0694565	0	0.0846763	0.0526025	0	1.40913	0	0	0.0327909	0	0.022205	0.0774429	0.0830719	0	0	0	0	0.0165225	0	0.0216953
JUP	51.0097	37.6871	16.0692	59.8207	29.9892	110.068	13.545	27.039	34.8308	36.3769	61.2957	28.904	40.1577	8.35741	3.44923	11.1249	19.7902	57.8562	16.33	25.2271	72.288	54.0653	28.1079	15.6528	16.2472
KCNH2	0.352912	0.296725	0.11485	0.105785	0.440778	0.615337	0.206258	0.278639	0.223215	1.11075	0.477595	0.215507	0.45903	0.0626033	0.247526	0.436712	0.762784	0.900513	0.457081	0.408372	2.5113	0.633064	0.194463	0.236984	0.172753
KCNMB1	1.23524	0.868923	0.172452	0	1.07804	0.739888	0.370525	1.95452	0.114494	1.08367	0.707369	0.726963	1.17238	0.22405	0.203612	0.0543713	0.171561	1.37982	1.59912	0.432405	16.7488	0.0843471	0.560163	2.02502	0.667721
KLK1	0.270497	0.193996	0.0777369	0.089286	0	0.261634	0.093175	0.268933	0	0.213492	0.0999534	0.0523172	0.298941	0.265786	0.115799	0.19493	0.313752	0	0.0543679	0	0.437734	0.151776	0.247416	0	0.0919456
KLK10	0	0.316888	0	0.310016	0	0.41051	0.106643	0.712325	0.329716	2.10282	0.29682	0.0159973	0.174988	0.0191983	0.0672294	0.0838846	0.172623	1.07604	0.118243	0.430116	1.57747	0.132474	0.0724718	0.091473	0.162846
KLK11	0.179004	0.655171	0.0526433	0.120886	0	0.178572	0.180172	9.31807	0.0713697	0.130411	3.20244	0.0699364	0.388798	0.0402223	0.147945	0.330607	0.106293	2.28739	0.222164	0	0.754585	0.312314	0.169395	0.10521	0.132164
KLK13	0	0	0.0961377	0	0	0.153727	0	0.582557	0	0.116722	0.248712	0.0949496	0	0.039406	0.0631282	0.0591823	0.100304	0.190287	0.0349934	0	0	0.281412	0.0997065	0	0.0586516
KLK4	0	0	0	0	0	0	0.0974843	0.0805464	0	0.0817472	0.167346	0	0	0	0.059499	0	0.0843534	0.15807	0.0298671	0.279623	0	0	0	0.130985	0.10456
KLK6	0.272463	0.101969	0.128005	488.46	0.0835824	2.13645	0.692945	541.307	0.438984	0.471354	3.32681	0.203626	0	0.0357366	0.127883	0.106125	113.255	149.26	0.388835	0.303483	53.6418	0.418199	0.225154	0.129719	3.71195
KRT13	1.27818	48.5221	0.073216	72.1009	0	3.91873	0.0954079	0.266915	0.512856	0.10545	162.946	0	0.127793	0.127398	0	0.214931	0.066162	0.291445	0.0223959	3.31737	0.205463	0.267229	0.115518	0.0331132	0.195715
KRT14	0.154239	0.100049	0.07476	0.0395247	0	0.534034	0.0501596	0.138502	0	0.332413	72.4512	0	0	0.032948	0.0504257	0.258308	0.327475	0.295505	0	0	3.85988	0	0	0.0666986	0.0777263
KRT15	1.43738	15.2141	0.0329154	1.14043	0.0689978	1.56051	0.086516	0.242459	1.50688	0.576185	13.7634	0.0695192	0.238464	0.0288512	0.239395	0.157845	0.718735	0.262084	0.225412	0.0831888	0.176085	0.550617	0.105144	0.119771	0.0706329
KRT16	0.442769	0.201426	0.108268	0.997506	0	0.691518	0	1.53418	0.0931441	0.414105	37.421	0.0500901	0.125165	0.0936127	0.0483011	0.167715	3.00286	4.54795	0	0.088109	20.0972	0.0659412	0	0.0650903	0.534669
KRT17	0.46613	0.948518	0.112985	0.356049	0.082946	0.800243	0.484018	2.78872	0.239597	2.20605	3117.67	0.642038	2.28315	0.0315413	0.240998	0.083879	8.38389	690.259	0.110061	0.0901728	8.87111	0.406543	0.229517	0.229369	1.33096
KRT19	1535.4	269.762	20.6126	964.895	61.3222	4315.82	25.2989	724.189	669.078	436.196	4112.85	153.938	99.382	45.95	31.5998	217.177	119.737	2886.57	63.0663	1306.27	2243.6	422.309	272.62	6.46932	22.0777
KRT20	30.8656	4.70489	0.299346	0.0846574	0.263391	0.265197	0	0.0286356	0.0478299	0	0.123538	0.0227558	0.295347	0	0.0396287	0.134905	0.149293	1.33545	0.12757	0.268175	0.16529	0.63258	0.214651	0	0.5424
KRT23	1.27959	0.0598062	0.0832661	0.658854	0.254575	0.124761	0.364259	0.343023	0	0.52473	1.04723	0.39249	0.523986	0.166333	0.0646971	0.0328904	4.23089	0.43748	0.072509	0.201555	1.53213	1.23751	0.110293	0.128558	0.0933498
KRT4	0.0965854	0.133253	0	1.00089	0	0.715546	0	0	0.106479	0	0.0323102	0.0566439	0.104238	0.142556	0.144225	0.264399	0	2.53679	0	0	0	0	0.0549514	0.100713	0.0308738
KRT5	0.0980943	0	0.0542305	0.0307862	0.0573358	0.648928	0.134179	0.0242718	0.361573	0.316164	23.6534	0.0363072	0.304227	0.0477422	0.111632	0.164743	1.02756	0.903383	0.0522398	0	0.384443	0.251494	0.110926	0.0988904	0.0919825
KRT6A	0.432789	0.183982	0.296674	6.21831	0	0.892702	0	18.9523	0.485065	0.0659757	34.4342	0.0502089	0.0928506	0.0622586	0.0343162	0.119893	0.330651	66.9843	0.07871	0.0615522	18.7161	0.184927	0	0.022471	0.334136
KRT6B	0.574143	0.0651338	0.13118	190.089	0.216421	4.91813	0.54954	4.75365	0.307766	0.145031	28.5301	0.0338395	0.288722	0.0864575	0.0342604	0.184974	0.548232	18.8916	0.0478442	46.7544	6.85078	0.239951	0.554947	0.0461206	0.0875336
KRT6C	0.0937916	0	0	0.0594286	0.0550153	0.08905	0	0.046748	0	0	9.32236	0.0176191	0	0	0	0	0.050639	0.646431	0.0164836	0	0.143618	0	0.0265391	0	0
KRT7	26.1273	1.5449	0.0391897	0.338254	0.344885	0.700472	0.916608	4.61887	0.104861	1.45909	1.08843	0.74464	1.06588	0.07013	0.333009	0.953554	0.210354	5.96785	0.195852	1.93086	18.1284	1.17748	0.43062	0.293516	0.723911
KRT8	2309.26	863.071	220.464	841.751	71.4642	2249.43	83.0393	355.817	1015.47	626.538	2005.69	194.052	314.882	94.1229	147.426	252.579	244.034	3303.35	119.257	847.259	2826.18	362.18	299.915	269.332	423.983
LAMP3	0.269051	6.32737	6.98152	0.415152	1.14525	0.699364	0.695705	0.608915	0.921458	7.54842	0.129622	1.23477	4.10518	0.485024	0.11598	1.21371	0.24286	1.50816	1.51679	0.400387	3.23514	1.32359	1.70183	0.303838	0.47765
LCN12	0	0.298118	0.208591	0.113428	0	0.545362	0.139304	0	0.2754	2.6557	0	0	0	0.260541	0.326465	0.129301	0.385418	0	0	0	0	0	0.11381	0.0985614	0.113005
LCN2	479.049	24.3902	176.284	439.487	9.05191	833.042	48.7112	70.0219	422.031	11810.2	38.6206	2.68186	25.9559	2.34146	14.586	17.599	129.405	53.9404	14.7405	13.1767	87.7396	110.138	267.371	2.67812	5.74217
LDB3	0.713268	0.264416	0.120142	0.104627	0.596985	0.26511	0.132904	0.130925	0.185805	0.259009	0.19665	0.107629	0.460515	0.205105	0.272469	0.323093	0.300692	0.327445	0.247121	0.226144	0.377416	0.534007	0.263794	0.755237	0.171418
LEFTY1	0	0.131765	0.0442963	0.196339	0.191556	0.080183	0	0.0443566	0	0	0	0	0	0.0408459	0.158721	0.291619	0.165879	0.379438	0.363243	0	0	0.174284	0.053655	0.0440593	0
LEPREL4	3.2489	1.88039	1.15551	0.752967	1.47488	3.85306	0.723804	0.605784	0.7419	4.34004	1.68364	0.214549	2.08083	0.967898	0.208979	0.0932274	1.63631	2.06915	0.51619	0.645777	3.14334	1.7149	0.656725	0.412536	1.17122
LIMS2	4.63235	1.26924	0.536227	0.433497	5.03111	1.45484	2.14935	2.18373	0.460133	1.62993	1.72747	1.20663	1.12839	1.02147	0.421198	2.19023	0.531784	4.94325	2.5373	1.19586	10.5551	1.1799	1.42501	8.41142	2.78776
LMOD1	1.07561	0.18603	0.192315	0.076982	3.95162	0.272246	0.273778	0.507605	0.0511765	0.533127	1.14932	0.806785	1.39938	0.269945	0.16187	0.246667	0.256361	0.579234	1.52357	0.491682	7.72954	0.505569	0.307253	2.92756	0.521007
LOC400643	0	0	0.0421806	0.150746	0	0.0595378	0.248338	0.110143	0	0	0.102662	0.0300634	0.358051	0.0368275	0	0.11441	0	0	0	0	0	0.0843116	0	0	0
LOC729966	43.488	2.14441	0.210505	0	0	2.16887	0.266807	2.83063	0	0	0.129552	0.36686	1.9852	0	0.160415	0.790569	0	6.13172	0	0.793283	1.9582	0.201377	0.67368	0	0.115882
LOC96610	2.22901	143.934	32.9039	13.6367	128.419	7.37559	77.9793	116.164	6.79683	6.91286	1.46293	641.111	554.332	58.4992	1.61602	11.7061	1.24999	7.27062	158.043	1.76001	89.4089	21.5252	132.734	35.4	2.62793
LTF	0.240031	0.96712	0.0820307	1.28447	2.80297	4.53053	0.286462	0.708476	0.108057	0.495769	0.031957	0.555068	1.81736	0.50253	0.189824	0.875309	0.159972	0.537384	1.06324	10.1524	0.464357	1.5433	0.262661	0.29241	0.181971
LY6D	0.590063	0	0.866635	0.165214	0.155043	0.606158	0	0	0.192937	0	0.637208	0.0459453	0	0.177322	0	0.704723	0	0.876398	0.182795	0	7.0634	0.271753	0	0.137956	0.857793
LYNX1	2.97592	0.223632	0.093109	0.238977	0.87797	0.659369	0.222667	0.367201	0.454802	0.208733	0.496967	0.179117	0.389788	0.0118279	0.308729	0.165092	0.157188	9.67805	0.194364	0.558619	8.34766	0.465705	0.388455	0.0633407	0.242146
LYPD2	2.43445	0	0.468045	0	0	0	0	0.151334	0.211419	0	0	0	0	0.847629	0.877143	0.201304	0	58.8572	0.108236	0	0.494664	0	0	0.150633	0
LYPD3	0.428181	0.465635	0.0815111	0.598829	0.498182	0.209113	0.155428	1.11946	0.389783	0.747742	0.892676	0.28966	1.32493	0.14168	0.117012	0.254276	8.47703	2.02814	0.0288339	1.2821	4.20023	0	0.0923353	0.203681	0.0982812
MAGEA12	0	0	0.0410349	0.476681	0	0	0.0480838	0.142902	0	0	0	0.028738	0	0	0.108985	0	0	0.3283	0.029158	0	0	0.0793916	0.0847561	0	0.240827
MAL	0.585993	0.272602	1.3662	0.403766	0	0.57445	0.709479	0.312814	0.479874	1.12475	0.228014	0.264671	0	0.326518	0.320521	0.252623	1.2013	1.43447	0.0948799	0	0.862937	0	0.216137	0.195782	0.562517
MALAT1	114.119	12.4662	26.2938	10.7326	49.1662	26.3378	12.5528	9.71547	28.752	73.3235	41.3865	27.7598	26.9825	22.5119	16.4654	6.7431	24.2421	3.46931	24.4277	10.0224	56.2311	140.355	20.1682	6.66435	2.02854
MB21D1	1.69155	6.21061	2.80563	2.37182	3.20866	6.70483	1.09418	0.927964	1.88504	7.83659	3.26875	1.90751	5.70867	1.63736	0.115071	0.781328	5.4043	1.61773	2.59998	1.23184	5.50053	2.55524	1.33509	1.93353	0.953222
ME1	1.56665	1.26144	0.896725	0.0564786	0.26142	0.98094	0.51365	0.386451	0.480706	1.04043	0.858082	0.222036	0.101194	0.278864	0.162271	0.927593	0.264847	0.822839	0.392647	0.810298	0.706014	0.629833	0.862775	0.412728	1.02474
MED24	5.10759	5.44229	3.86191	32.8013	3.6995	10.0872	1.97344	1.05263	60.935	6.21358	2.88022	1.1735	4.0472	1.35218	1.27829	1.18648	4.73228	5.15498	1.85981	1.27977	4.54101	2.69003	2.88499	1.02633	2.71614
MIR650	0	3053.98	92.4579	0	243.167	21.1282	1765.93	263.048	3.92638	38.585	0	1354.09	76.8094	574.747	22.765	61.1765	0	0	111.386	0	31.2723	290.415	827.526	0	10.5355
MMP7	8.33225	4.96055	0.148466	5.55964	12.1767	19.2726	14.202	222.068	1.41757	104.871	53.0766	155.458	66.5406	20.1873	1.76388	11.2862	2.62863	405.01	90.7151	83.8431	157.455	26.7426	18.1815	46.6645	7.9189
MORN5	0.295322	0	0	0	0	0	0	0	0	0.272716	0	0.131713	0	0	0	0	0	0	0.0721678	0.544643	0.489332	0	0	0.0977717	0.346685
MSMB	1611.48	25.4212	2.44765	1.52429	37.8872	0.653448	1.08278	0.192084	1.73867	0	0	0.168837	0.92338	49.2359	13.3112	1.22446	0	22.408	0.238895	1.96551	0	90.9175	207.749	23.4816	0.53291
MSRB3	1.1806	1.08901	0.468764	0.222928	1.78192	0.480222	0.936345	0.997994	0.195246	1.54838	0.533715	0.799997	1.06011	0.299376	0.295825	0.331572	0.402277	1.06854	0.817464	0.679919	4.41381	0.542531	0.32561	0.847221	0.257258
MT1A	0	0	0	0	3.70185	0.337472	0	1.02963	0.276309	1.49298	0.781743	0	0.833689	0	0	1.11359	0	0	0	0.523894	0	0.431271	0.237173	0.418935	0.247072
MT1G	0.733143	12.5412	0.698586	1.7433	2.43914	2.14395	6.64786	0.862626	0	6.23725	0.569462	1.94876	5.33738	0.395882	0	2.9404	3.99137	0	0	0.563867	7.99385	0	0.251153	0.441581	4.60617
MT1H	0.728611	0.610221	0	0	0	0.728573	0	0	0	24.0803	0	0.348103	0.895461	0	1.08087	0.892532	0	2.61257	0	1.72831	0	0	0.502331	0	1.59171
MT1M	2.52175	1.6358	0.6123	0.64836	1.72576	0.635803	0.797527	5.51128	0.26819	14.8401	0.999546	2.35959	1.55102	0.354937	0	9.52328	0.391163	2.32659	0.426028	0	9.9636	1.96706	1.7481	4.31864	4.42329
MTRNR2L1	2.84729	0.177316	0	0.0532747	0	0.577594	0	0	0	0	0	0	0	0	0	1.07255	0	0	0	0	3.88685	0	0	0	0
MTRNR2L2	0.754784	0.402563	0	0.495021	0	0.0852943	0.0574563	0.0478699	0.277269	0.41242	0.226957	0.0412867	0.559881	0.332294	0	0	0.482817	0	0.055017	0	0.129533	1.50388	0	0	0.422513
MUC17	0.543747	7.51091	1.43322	0.30682	0.0739988	24.5372	0.134649	1.59948	0.127176	0.0423837	209.487	5.85816	1.45446	0.0530497	0.210421	0.114439	0.0558229	4.9478	1.95772	0.262565	0.789411	139.878	22.7306	0.184161	0.00963984
MUC2	2.38757	20.6948	1.99092	0.074394	1.0641	0.566012	0.212525	0.149856	0.672678	0.274746	0.165563	0.157261	0.95288	0.042625	0.160059	0.0247456	0.738924	0.769975	0.0911086	0.0494652	2.50177	0.258231	0.00556346	0	0.0277219
MUC21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MUC6	0.28329	4.84415	0.0175476	10.9276	4.79257	0.122299	0.133701	0.0581005	0.0567225	0.058318	0.0672625	0.139349	0.0821996	0.722786	0.0959489	3.87676	3.25091	0	0.0411075	0.055251	0.0387036	0.0911773	0.0528336	0.120027	0.128113
MUCL1	0.449981	1.18477	0.168233	0.383275	0	0	0	0.147327	0	0.776878	1.801	0	0.695943	0	0	2.06936	416.314	0.65314	0	2.07999	62.3274	0	0.180028	0.168477	0
MYBPC1	7.8941	0.137025	0.052631	0.0781768	0.266632	5.30641	0.804875	0.0710511	0.150566	0.47863	0	0.244566	0.211388	0.0600775	0.279844	14.1568	0.170747	0.39337	0.0471202	0.0417775	1.96572	0.924455	0.0541192	0.145926	0.202711
MYL9	42.6111	16.5092	7.03629	4.86623	108.32	12.0829	22.2253	36.3509	1.91366	60.3746	15.8146	21.9689	36.2431	14.9692	5.50493	5.41582	1.3426	54.6099	41.0724	6.44394	213.812	10.437	7.21427	70.441	50.6622
MYLK	5.23744	4.80702	2.44665	1.35684	13.41	2.41816	3.72418	5.14641	1.63863	4.71374	5.19234	8.9275	13.0421	1.54027	1.92517	1.51854	0.572482	4.97207	8.98732	1.59153	40.8265	4.511	3.24487	26.9711	6.58105
MYO7B	0	0.278984	0.274924	0.0669754	0.144409	0.258918	0.129137	0.190011	0.149564	0.272787	1.63157	0.214269	0.30441	0.036813	0.206954	0.082265	0.176905	0.284239	0.00560124	0.282818	0.181409	0.1132	0.0999143	0.0892673	0.110283
NACAD	1.4501	0.82598	0.155447	0.212017	1.32601	0.0750017	0.249409	0.516147	0.221657	0.315506	0.113031	0.261447	1.94554	0.234435	0.187609	0.21482	0.214281	0.481757	0.441634	0.160048	1.65454	0.210263	0.153126	0.725943	0.447532
NBLA00301	0.209488	0.2487	0	0	0.376843	0	0.140158	0.592498	0	0	0.286001	0.294595	1.16527	0	0.340446	0.361466	0	0	0.912628	0	6.30598	0.277142	0.441225	0.286397	0.299884
NCCRP1	0	0.183123	0.141187	0.0820619	0.0704829	0.234086	0	0.0664933	0.049898	0.0892639	0.0462873	0.0259747	0	0.0924872	0.109537	0.229692	0.143959	0.432044	0.0265911	0.449721	0	0.428731	0.120327	0.148425	0.129949
