Gene	FC	pvalue
Pcbd2	-0.159372	0.998999
Gm10782	0	1
Fbxl21	-0.313328	1
Tgfbi	5.7749	0.998999
Smad5	0.118449	0.998999
Idnk	0.441176	0.998999
Rmi1	-0.343034	0.998999
Ntrk2	0	1
Naa35	0.0276953	0.998999
4930528D03Rik	0	1
Etohd2	-0.560436	0.998999
A530065N20Rik	0	1
Dapk1	-1.25331	1
BC052688	0	1
Zfp808	0.10212	1
Mir713	0	1
Aopep	1.55093	0.998999
Ercc6l2	-0.18006	0.998999
Habp4	0.889639	0.998999
1810034E14Rik	0.41246	0.998999
Cdk20	0.482724	0.998999
Spata31	0	1
Spata31d1c	0	1
Olfr466	0	1
Zfp369	0.498638	0.998999
Gm10324	0	1
Gm10767	-2.2902	0.998999
Ptdss1	-0.118279	0.998999
Zfp759	0.274301	0.998999
Rsl1	-0.383307	0.998999
Zfp455	-0.589758	1
F630042J09Rik	-0.160914	1
Zfp85os	1.12761	1
Zfp493	-0.84897	1
Zfp273	-0.333979	0.998999
Gm10037	0	1
BC048507	-0.566191	0.998999
Fastkd3	-0.233061	0.998999
1700001L19Rik	-2.21981	1
Nsun2	-0.228223	0.998999
Med10	-0.324145	0.998999
4933416O17Rik	0	1
Gm3772	0	1
4930520P13Rik	0	1
1700100L14Rik	0	1
8030423J24Rik	0	1
Mir466f-4	0	1
Irx2	0.154588	0.998999
Mrpl36	0.00411189	0.998999
Lpcat1	-0.392448	0.998999
Clptm1l	-0.0972256	0.998999
Tert	-1.77244	1
Slc6a19os	0	1
Slc12a7	0.225941	0.998999
Brd9	-0.331346	0.998999
Zdhhc11	0	1
Slc9a3	0	1
Ccdc127	0.552599	0.998999
Mir692-3	0	1
Erap1	-0.304377	0.998999
Mir682	-0.867248	0.998999
Ell2	0.898851	0.998999
Glrx	0.696785	0.998999
Spata9	0.365155	1
Ttc37	-0.00591936	0.998999
Mctp1	0.137744	0.998999
2210408I21Rik	-0.191799	0.998999
Fam172a	-0.155647	0.998999
A830082K12Rik	-0.251351	0.998999
Arrdc3	0.522835	0.998999
5430425K12Rik	1.90948	1
9330111N05Rik	0	1
Lysmd3	0.235182	0.998999
Mblac2	0.661548	0.998999
Cetn3	0.269997	0.998999
Mef2c	4.85005	0.0616739
C130071C03Rik,Mir9-2	0.172525	1
2810049E08Rik	0	1
Tmem161b	0.444442	0.998999
Ccnh	-0.357312	0.998999
Edil3	2.14397	0.305146
Hapln1	2.90948	1
Tmem167	-0.377532	0.998999
Rps23	-0.956774	0.998999
Ssbp2	0.699648	0.998999
Acot12	0.892194	1
Dhfr	-1.33372	0.998999
Ankrd34b	0	1
Serinc5	0.316953	0.998999
Mtx3	-0.444595	0.998999
Gm4814	0	1
A630019I02Rik	0	1
Homer1	0.578278	0.998999
Arsb	-0.423846	0.998999
Mir5624	0	1
Lhfpl2	-0.260686	0.998999
Ap3b1	-0.0113891	0.998999
Tbca	-0.0732728	0.998999
Otp	0	1
Wdr41	-0.364156	0.998999
Zbed3	-0.671626	0.998999
F2rl2	-0.0271629	0.998999
Poc5	-0.281389	0.998999
Col4a3bp	0.891586	0.998999
Ankrd31	0	1
Gcnt4	-0.315102	0.998999
Fam169a	-0.251534	1
Gfm2	1.07032	0.998999
Enc1	-1.15445	0.998999
Lncenc1	-0.898287	1
Gm5086	0	1
Rps18-ps4	-0.519716	0.998999
Ankra2	0.293412	0.998999
Gm9828	-0.276392	0.998999
Foxd1	1.10212	1
Mrps27	0.0799871	0.998999
Serf1	0.28696	0.998999
Smn1	-0.4516	0.998999
Ak6,Taf9	-0.0707268	0.998999
Ccdc125	-0.89549	1
5930438M14Rik	1.68708	1
4933416M06Rik	0	1
Cd180	0	1
1700099I09Rik	0	1
Sgtb	1.77231	0.904603
Trim23	0.390572	0.998999
Cenpk	-1.24808	0.998999
Adamts6	-0.370652	0.998999
Srek1ip1	-0.340742	0.998999
Nt5el	0	1
Htr1a	0	1
Dimt1	-0.135461	0.998999
3830408C21Rik	-0.19744	1
AI197445	-1.03152	1
1700006H21Rik	0	1
Smim15	-0.480825	0.998999
Ercc8	0.198797	0.998999
Elovl7	-0.956774	1
Depdc1b	-0.675487	0.998999
Pde4d	-0.39092	0.998999
Mir582	0	1
Mir1904	0	1
Plk2	-0.28068	0.998999
Actbl2	0	1
Mier3	0.0276419	0.998999
Ankrd55	2.10215	1
Il6st	1.08182	0.998999
Slc38a9	0.840268	0.998999
Plpp1	1.99217	0.998999
Dhx29	0.304631	0.998999
Ccno	-1.43845	0.998999
Cdc20b	0	1
Mir449c	0	1
Mir449b	0	1
Mir449a	0	1
1700084D21Rik	0	1
Esm1	-2.01336	1
Arl15	0.165685	0.998999
4930544M13Rik	0	1
Mocs2	-0.267113	0.998999
Emb	-0.531573	0.998999
Hcn1	2.45665	0.998999
1700003P14Rik	0	1
Fgf10	-3.31292	0.754457
Paip1	0.0312863	0.998999
4833420G17Rik	-1.35064	0.998999
Tmem267	-0.556843	0.998999
Ccl28	0	1
1700074H08Rik	0	1
Hmgcs1	3.013	0.0819173
Gm20767	0	1
Gm21818	0	1
AF067061	0	1
BC147527	0	1
Tcstv3	0	1
Tasor2	-0.154925	0.998999
Net1	0.485194	0.998999
Ucn3	0	1
Akr1c12	-1.2902	0.998999
Akr1c20	0	1
Akr1e1	0.296207	0.998999
1700016G22Rik	0	1
Pfkp	0.938568	0.998999
Wdr37	0.424034	0.998999
Gtpbp4	-0.265926	0.998999
Zmynd11	-0.365534	0.998999
Ryr2	1.68708	1
Gm10336	0.581863	0.998999
Mtr	0.475578	0.998999
Actn2	6.02635	0.0164618
Lgals8	-0.686154	0.998999
Edaradd	-0.89788	1
Gpr137b-ps	-0.924111	0.998999
Prl2c3,Prl2c4	-7.32973	0.998999
Prl2c2	-5.59832	0.998999
Gpr137b	-2.30674	0.495169
Tbce	-0.364595	0.998999
Ggps1	-0.428932	0.998999
Hecw1	0.10212	1
Mrpl32	0.749188	0.998999
4933412O06Rik	0	1
B230303A05Rik	0	1
Sugct	-0.482842	0.998999
Cdk13	-0.200563	0.998999
Rala	-0.17219	0.998999
Yae1d1	0.0962435	0.998999
4930448F12Rik	0	1
Pou6f2	0	1
Stard3nl	-0.850473	0.998999
9330199G10Rik	0	1
Epdr1	0.00199629	0.998999
Nme8	0	1
Gpr141b	0	1
Gpr141	0.698223	0.998999
Olfr1370	0	1
Olfr1368	0	1
Gpx5	0	1
Zkscan3	-0.236688	0.998999
Mir6942	0	1
Pgbd1	-0.506607	1
Zscan26	-0.0270079	0.998999
Nkapl	1.10212	1
Zkscan8	-0.297072	0.998999
Olfr1366	0	1
Olfr1535	0	1
Olfr1364	0	1
Olfr1362	0	1
Olfr11	0	1
Olfr1361	0	1
Olfr1360	0	1
H2bc13	-0.89788	1
H4c12	-0.312917	0.998999
H2ac15	0.10212	0.998999
H1f5	0.995205	0.998999
H3c11	1.68708	0.998999
Mir1983	0	1
H2ac12	-1.48284	1
H4c9	0.788012	0.998999
Vmn1r189	0	1
Vmn1r191	0	1
Vmn1r192	0	1
Vmn1r193	0	1
Vmn1r202	0	1
Vmn1r205	0	1
Vmn1r206	0	1
Vmn1r207	0	1
Vmn1r208	0	1
Vmn1r209	0	1
Vmn1r211	0	1
Vmn1r212	0	1
Vmn1r217	0	1
Vmn1r220	0	1
Vmn1r222	0	1
4930557F10Rik	0	1
Zfp322a	1.89941	0.572899
Abt1	-0.364328	0.998999
C230035I16Rik	1.58755	0.998999
Btn1a1	2.10212	1
Btn2a2	4.22809	1
H2bc9	-0.482842	0.998999
H4c6	-1.21981	0.998999
H3c6	0.754197	0.998999
H2ac8	0.365155	0.998999
H2bc7	2.10212	0.998999
H2bc6	0.518927	0.998999
H1f4	1.74598	0.998999
H2ac6	1.10212	1
H4c3	-0.634845	0.998999
Hfe	-0.968268	0.998999
H4c1	-0.482842	0.998999
H3c1	-2.48284	0.998999
Slc17a4	0	1
H2bc1	-1.48284	0.998999
Scgn	0	1
Carmil1	-0.916229	0.998999
Gm11346	0	1
Gmnn	-1.081	0.998999
Acot13	0.476301	0.998999
Aldh5a1	-1.05072	0.998999
Mrs2	0.49395	0.998999
Gm11351	0	1
1700092E19Rik	0	1
Hdgfl1	0	1
Prl2b1	0	1
Prl8a6	0	1
Prl8a8	0	1
Prl8a9	0	1
Prl8a1	0	1
Prl7b1	0	1
Prl7a1	0	1
Prl7a2	0	1
Prl7d1	0	1
Prl7c1	0	1
2610307P16Rik	-0.354107	0.998999
Mir6368	0	1
Sox4	-1.09593	0.998999
Cdkal1	0.581803	0.998999
E2f3	-0.239703	0.998999
Uqcrfs1	1.18674	0.998999
Exoc2	-0.346812	0.998999
4930401O12Rik	0	1
Gmds	-0.324145	0.998999
Mylk4	3.1885	0.116973
Serpinb1a	3.36372	0.0568682
Serpinb1c	0.687083	1
Gm6093	2.76647	0.998999
Serpinb6e	0	1
Serpinb6a	-0.764334	0.998999
Tubb2a	1.00111	0.998999
4930447K03Rik	0	1
Tubb2b	0.810249	0.998999
Slc22a23	-1.2391	0.998999
Pxdc1	-0.471065	0.998999
Eci3	0.46469	0.998999
Eci2	-0.220566	0.998999
4930529N20Rik	0	1
1700019C18Rik	0	1
Rpp40	-0.194497	0.998999
Lyrm4	0.0415786	0.998999
Nrn1	1.06443	0.998999
F13a1	3.96143	1
Ssr1	0.0915278	0.998999
Cage1	-0.090525	0.998999
4930579J19Rik	0	1
Txndc5	-0.363755	0.998999
Bloc1s5	0.234276	0.998999
Eef1e1	-0.209082	0.998999
Slc35b3	-0.989724	0.998999
Ofcc1	0	1
Tfap2a	-0.649737	0.998999
A730081D07Rik	0.0468335	1
Mak	0	1
Gcm2	0	1
Elovl2	0	1
Nedd9	0.371583	0.998999
Tbc1d7	0.487301	0.998999
Gfod1	0.389649	0.998999
Ranbp9	0.423148	0.998999
Mcur1	-0.0397007	0.998999
A330076C08Rik	0	1
Dtnbp1	-0.0946437	0.998999
Atxn1	0.870745	0.998999
Nup153	-0.137953	0.998999
Kif13a	0.653781	0.998999
Nhlrc1	0.10212	0.998999
Tpmt	0.35785	0.998999
Dek	-0.505376	0.998999
A930002C04Rik	0	1
4931429P17Rik	0	1
A330033J07Rik	0	1
A330048O09Rik	0	1
Zfp169	-0.240962	0.998999
Mirlet7d	0	1
Mirlet7f-1	0	1
Mirlet7a-1	0	1
Ptpdc1	-0.796981	0.998999
Phf2	0.108485	0.998999
Fam120a	0.0653253	0.998999
Wnk2	0	1
Card19	0.0401601	0.998999
Fgd3	-0.620572	0.998999
Cenpp	-0.242528	0.998999
Gm906	0	1
Mir683-1	0	1
4930518P08Rik	0	1
9430083A17Rik	0.10212	1
Hist1h2al	0.471354	0.998999
Shc3	0.687083	1
Sema4d	3.36688	0.613769
Diras2	-1.2902	1
Gm2848	0	1
BB123696	0	1
Auh	-0.240067	0.998999
Nfil3	-0.00718654	0.998999
Ror2	0.517158	1
Sptlc1	-0.531152	0.998999
Msx2	-2.14581	1
9530014B07Rik	0	1
E130119H09Rik	0	1
Drd1	0	1
Thoc3	-0.611576	0.998999
4833439L19Rik	0.442672	0.998999
Nop16	-0.0577666	0.998999
Cltb	-0.0667189	0.998999
Rnf44	-0.148578	0.998999
Gprin1	-3.06797	1
Hk3	0	1
Uimc1	0.599103	0.998999
Rab24	0.304787	0.998999
Mxd3	0.703447	0.998999
Lman2	0.458726	0.998999
Pfn3	0	1
F12	0	1
Dbn1	0.131749	0.998999
Pdlim7	0.347419	0.998999
Mir6945	0	1
Dok3	0.964617	0.998999
Ddx41	-0.894839	0.998999
Fam193b	0.312747	0.998999
Pitx1	0	1
Macroh2a1	-0.402054	0.998999
Tifab	0	1
4930550C17Rik	0	1
Neurog1	0	1
Il9	0	1
Lect2	0	1
Trpc7	0	1
Spock1	-3.06922	1
Klhl3	1.68774	1
Mir874	0	1
Hnrnpa0	-0.351574	0.998999
Ubqln1	0.0153121	0.998999
Gkap1	0.109316	0.998999
Kif27	0.0362736	1
2210016F16Rik	-0.302501	0.998999
Hnrnpk	-0.383942	0.998999
Slc28a3	0	1
4930455J16Rik	0	1
Agtpbp1	0.320431	0.998999
Golm1	0.0258767	0.998999
4921517D22Rik	0	1
Spata31d1a	0	1
Spata31d1d	0	1
Isca1	0.529161	0.998999
Tut7	0.191635	0.998999
Gas1	0.457413	0.998999
BC051665	0	1
Ctsll3	0	1
4930486L24Rik	-0.89788	0.998999
Ctla2b	0.323735	0.998999
Tpbpb	0	1
Ctla2a	0.0321766	0.998999
Tpbpa	0	1
Ctsj	0	1
Ctsq	0	1
Ctsr	0	1
Cts6	0	1
Cts8	0	1
Cts8-ps	0	1
Cts7	0	1
Ctsm	0	1
Cts3	0	1
Gm3604	-0.450421	1
Zfp935	-0.0512346	0.998999
Zfp934	-1.85212	0.998999
6720489N17Rik	-0.717314	0.998999
Gm5141	-0.138888	1
Fbp1	0	1
Gm16907	1.77661	0.998999
Fancc	-0.0638727	0.998999
Ptch1	0.373817	0.998999
1700024I08Rik	0	1
Hsd17b3	0	1
Slc35d2	-0.886198	0.998999
Zfp367	-0.555701	0.998999
Cdc14b	-0.894884	0.998999
Prxl2c	0.0889647	0.998999
Ctsl	0.361461	0.998999
Fam240b	0	1
Cntnap3	-1.48284	1
Prss47	0	1
Mfsd14b	-0.0118648	0.998999
Nlrp4f	0	1
Gm7762	0	1
2410141K09Rik	0	1
Uqcrb	0.801254	0.998999
Mterf3	0.29791	0.998999
Zfp712	0.698223	0.998999
Rslcan18,Zfp708	0.39482	0.998999
Zfp458	-0.4809	0.998999
Zfp457	1.32451	1
Zfp595,Zfp953	-1.24807	0.998999
Zfp456	0.879728	1
Zfp429	-0.507933	0.998999
Zfp459	0	1
Zfp874a	-0.352446	0.998999
Zfp874b	0.273392	0.998999
Zfp58	-0.271855	0.998999
Zfp87	-0.0751844	0.998999
Zfp748	0.027158	0.998999
Zfp729b	0.0570322	0.998999
Zfp729a	-0.361498	0.998999
Zfp738	-0.0536746	0.998999
Zfp65	-0.53531	0.998999
Zfp85	-0.157549	0.998999
4930525G20Rik	0	1
Urml	0	1
Gm8016	0	1
Mtrr	0.0227148	0.998999
Tent4a	-0.310568	0.998999
Srd5a1	-0.375927	0.998999
1700084F23Rik	0	1
Ice1	0.424541	0.998999
Adamts16	4.76323	0.473773
Irx1	0	1
Gm20554	0.450043	1
D730050B12Rik	0	1
4930555K05Rik	0	1
Ndufs6	0.110524	0.998999
Slc6a19	1.32453	1
Nkd2	3.10286	1
Trip13	-1.7828	0.998999
Cep72	-0.89788	0.998999
Exoc3	0.16332	0.998999
Ahrr	-3.6212	0.538051
Pdcd6	-0.418436	0.998999
Sdha	0.637537	0.998999
Lrrc14b	2.34142	0.998999
Zfp72	0.127675	0.998999
Zfp825	0.209115	0.998999
Cast	-0.400253	0.998999
Rhobtb3	-0.23211	0.998999
Rfesd	-0.480578	0.998999
Gpr150	0	1
Arsk	-0.406139	0.998999
Slf1	0.871507	0.998999
Nr2f1	0.182214	0.998999
Adgrv1	-0.482842	1
Polr3g	-0.394818	0.998999
Mir3961	0	1
Gm51268	0	1
Gm17750	0	1
A230107N01Rik	1.10212	1
Rasa1	-0.723092	0.998999
Cox7c	0.263871	0.998999
Vcan	-0.638085	0.998999
Xrcc4	0.519106	0.998999
Atp6ap1l	0	1
Atg10	0.203049	0.998999
A830009L08Rik	0	1
4833422C13Rik	1.39337	0.998999
Zcchc9	-0.00331618	0.998999
Msh3	-0.320564	0.998999
Fam151b	-0.755861	0.998999
Zfyve16	0.259258	0.998999
Spz1	0	1
Tent2	-0.399768	0.998999
Jmy	0.0944257	0.998999
Bhmt	0	1
Bhmt2	0	1
AW495222	0	1
Scamp1	0.294641	0.998999
Gm9776	-1.45182	0.998999
Pde8b	0.291665	1
Aggf1	0.381666	0.998999
Crhbp	-2.21981	1
S100z	0	1
F2rl1	2.76509	1
F2r	-1.77671	0.700917
Sv2c	0	1
Ankdd1b	-1.07846	0.998999
Polk	-0.90615	0.998999
Hmgcr	2.12008	0.327764
1700029F12Rik	0	1
Nsa2	-0.305331	0.998999
Hexb	-0.486451	0.998999
Arhgef28	-1.17799	1
Utp15	-0.673174	0.998999
Btf3	-0.190718	0.998999
2310005E17Rik	0	1
Tmem171	-1.75203	0.998999
Fcho2	0.278125	0.998999
Tnpo1	0.120201	0.998999
H2bl1	0	1
2310020H05Rik	4.35005	0.998999
Ptcd2	0.742629	0.998999
6430562O15Rik	-0.493091	1
Map1b	0.662683	0.998999
Cartpt	0	1
Mccc2	0.087717	0.998999
Bdp1	0.421505	0.998999
Naip2	-0.15314	1
Naip6,Naip7	-1.0449	1
Gtf2h2	-0.404365	0.998999
Ocln	0.102014	1
Marveld2	-1.41313	1
Rad17	0.318162	0.998999
Cdk7	-0.218298	0.998999
Mrps36	0.65469	0.998999
Cenph	-1.57326	0.998999
Ccnb1	-0.61265	0.998999
Slc30a5	0.286279	0.998999
4922502H24Rik	0	1
Pik3r1	-0.154227	0.998999
Mast4	0.417637	0.998999
Gm30551	0	1
Srek1	0.0838173	0.998999
Erbin	0.00535374	0.998999
Nln	0.127988	0.998999
Shld3,Trappc13	0.238603	0.998999
Ppwd1	0.131553	0.998999
Cwc27	-0.194904	0.998999
Rnf180	0	1
Ipo11	-0.18245	0.998999
Kif2a	-0.641996	0.998999
Zswim6	0.532384	0.998999
Ndufaf2	-0.541186	0.998999
Rab3c	-0.575952	1
4930526H09Rik	0	1
Gpbp1	0.628289	0.998999
Gm15290	0	1
Map3k1	0.494962	0.998999
Il31ra	0	1
Mtrex	0.0363671	0.998999
Gpx8	-0.336023	0.998999
Gzma	0	1
Gzmk	0	1
4921509O07Rik	0	1
Snx18	-0.924226	0.998999
Hspb3	4.35588	0.412029
A430090L17Rik	1.42405	1
Ndufs4	1.08645	0.998999
Fst	3.80151	0.0164618
4930467J12Rik	0	1
Itga2	2.42405	1
Itga1	0.209035	1
Pelo	0.14466	0.998999
Isl1	-0.0325294	0.998999
4930435F18Rik	0	1
Parp8	-0.272483	0.998999
4933413L06Rik	0	1
Mrps30	0.288965	0.998999
Gm10732	0	1
Nnt	0.321137	0.998999
3110070M22Rik	-1.48289	1
Nim1k	1.15657	1
Zfp131	0.0173278	0.998999
AF067063	0	1
Tcstv1	0	1
Gm21761	0	1
B020031M17Rik	0	1
Gm21188	-0.0949168	0.998999
Gm2897	0	1
Gm5795	0	1
D830030K20Rik	0	1
1700110I01Rik,Gm3629	0	1
Gm3005,Gm3752	0	1
Gm10413,Gm5795	0	1
Gm10409,Gm3020	0	1
Gm10408	0	1
Gm5796	0	1
2610042L04Rik	0	1
Gm3173	0	1
Gm3264	0	1
4930555G01Rik	0	1
Gm3488	0	1
4933406F09Rik	0	1
Flnb	-1.16937	0.998999
Gm45521	0	1
Abhd6	-0.314458	0.998999
Htd2,Rpp14	-0.169441	0.998999
Pxk	0.144675	0.998999
Kctd6	0.064791	0.998999
4930455B14Rik	0	1
Mnd1-ps	-0.989028	0.998999
Fhitos	0	1
Mir5124b	0	1
Ptprg	-0.298935	0.998999
3830406C13Rik	-0.078715	0.998999
Synpr	4.16791	0.998999
Sntn	0	1
Atxn7	-0.107803	0.998999
Il3ra	-0.584126	0.998999
Slc4a7	0.428708	0.998999
Nek10	1.42405	1
B230110C06Rik	0	1
Ngly1	0.346665	0.998999
Top2b	-0.0896093	0.998999
Pou5f1-rs6	0	1
Thrb	0.83916	1
Nkiras1	1.43053	0.998999
Nid2	1.46052	0.998999
D14Ertd670e	0	1
Nudt13	0.620046	0.998999
Fam149b	-0.392331	0.998999
Sec24c	0.395894	0.998999
Fut11	0.170833	0.998999
Chchd1	0.156141	0.998999
Zswim8	-0.365399	0.998999
Gm30108	-0.120272	0.998999
Plau	-0.963229	0.998999
Vcl	0.14157	0.998999
Adk	-0.551519	0.998999
Kat6b	-0.298192	0.998999
Samd8	0.706747	0.998999
Vdac2	0.642368	0.998999
A430057M04Rik	-0.620961	1
Lrmda	2.56155	0.998999
4930519K11Rik	0	1
Mir7210	0	1
E330034G19Rik	0	1
Rps24	-0.821001	0.998999
Gm32123	0	1
Zmiz1	-0.111248	0.998999
Mir3075	0	1
4931406H21Rik	-0.89788	1
Gm45915	-0.634845	1
Ppif	0.59939	0.998999
Anxa11	2.34253	0.273058
Cphx3	0	1
Duxbl3	0	1
Gm2274	0	1
Dennd6a	0.0961007	0.998999
Arf4	-0.346397	0.998999
Dnah12	2.10212	1
Asb14	4.49305	0.998999
Hesx1	0	1
Il17rd	0.640986	0.998999
Arhgef3	2.40326	0.613769
Tasor	0.494738	0.998999
Erc2	-0.482854	1
Wnt5a	0.475605	0.998999
Lrtm1	5.59397	1
Selenok	0.813124	0.998999
Actr8	0.650283	0.998999
Mir6947	0	1
Chdh	0	1
4831407H17Rik	0	1
Dcp1a	0.0276953	0.998999
Tkt	-0.206673	0.998999
Rft1	-0.684886	0.998999
Sfmbt1	-0.173105	0.998999
Stimate	-0.607005	0.998999
Mustn1	2.29189	0.279092
Itih4	-1.93322	1
Nek4	-0.677275	0.998999
Glt8d1	0.483257	0.998999
Pbrm1	-0.0186158	0.998999
Nt5dc2	0.477611	0.998999
Tnnc1	3.97801	0.273058
Sema3g	3.16101	0.998999
Bap1	0.0293638	0.998999
Capn7	0.307193	0.998999
Eaf1	-0.257484	0.998999
Btd	0.00428139	0.998999
Galnt15	-0.89788	1
Oxnad1	0.459055	0.998999
Msmb	0	1
Ncoa4	-0.431858	0.998999
Parg	0.0559051	0.998999
Ogdhl	-1.16536	0.998999
Ercc6	-0.592666	0.998999
Prrxl1	0.10212	1
Tmem273	0	1
Fam170b	0	1
Vstm4	0	1
Lrrc18	0	1
Arhgap22	-0.7304	0.998999
Ptpn20	0	1
Gdf10	0	1
Gdf2	0	1
Rbp3	2.42405	1
Gm5460	0	1
Antxrl	0	1
Anxa8	-0.779539	0.998999
Glud1	-0.452524	0.998999
Wapl	0.245234	0.998999
Mir346	0	1
4930474N05Rik	0	1
Lrit1	0	1
Lrit2	0	1
Nrg3os	0	1
LOC432842	0	1
1700109I08Rik	0	1
Dydc1	0	1
Mat1a	0	1
Sftpa1	0	1
Mbl1	0	1
Gm2832	0	1
Gm5798	0	1
1700049E17Rik2	0	1
Gm8126	-2.70528	1
Gm9732	-2.35039	0.998999
Ang3,Ang5	0	1
Ear12,Ear2	0	1
Ptger2	0.10212	1
Gpr137c	-0.120272	1
Psmc6	0.433384	0.998999
Styx	0.757472	0.998999
4930527F14Rik	0	1
Ubb-ps	0	1
Gm15217	0	1
Cdkn3	0.0945211	0.998999
Cgrrf1	0.776245	0.998999
Samd4	0.719189	0.998999
Socs4	-0.047419	0.998999
Mapk1ip1l	-0.704852	0.998999
Lgals3	-1.25511	0.998999
Fbxo34	0.351739	0.998999
Ktn1	0.0673958	0.998999
4930447J18Rik	0	1
Peli2	0.991937	0.998999
Gm6498	0.10212	1
Tmem260	-0.464765	0.998999
Otx2os1	0	1
4933429O19Rik	0	1
Ap5m1	0.462262	0.998999
Naa30	0.613809	0.998999
Gm8417	0	1
Olfr727	0	1
Tlr11	0	1
Olfr736	0	1
Olfr738	0	1
Olfr739	0	1
Olfr740	0	1
Olfr741	0	1
4930413M19Rik	0	1
Olfr742	0	1
Olfr743	0	1
Olfr744	0	1
Olfr745	0	1
Olfr746	0	1
Olfr748	0	1
Parp2	-0.0631974	0.998999
Apex1	-0.511081	0.998999
Pnp	-1.35978	0.998999
Pnp2	-1.27639	0.998999
Rnase10	0.102127	1
Ang,Rnase4	-0.215919	0.998999
Eddm3b	0	1
Rnase6	2.68712	1
Ear4	0	1
Vmn2r88	0	1
Vmn2r89	0	1
AY358078	-1.03538	1
Ear6,Ear7	0	1
Mettl17	-0.798598	0.998999
Slc39a2	3.80256	1
Tppp2	0	1
Arhgef40	-0.700459	0.998999
Tmem253	0.418809	1
Snord58b	0	1
Tox4	0.299497	0.998999
Olfr1509	0	1
Abhd4	-0.464291	0.998999
Oxa1l	0.358086	0.998999
Mrpl52	0.0843697	0.998999
Mmp14	0.0171073	0.998999
Lrp10	0.305823	0.998999
Rem2	-1.5326	0.998999
4930579G18Rik	0.500247	0.998999
1700123O20Rik	-0.428318	0.998999
Rnf212b	0	1
Bcl2l2	0.428026	0.998999
Pabpn1	0.182826	0.998999
Il25	0	1
Cmtm5	0	1
Mhrt	0	1
Ngdn	-0.35197	0.998999
Gm10364	-0.89788	1
Zfhx2os	0	1
Thtpa	-0.43086	0.998999
Dhrs2	0	1
Dhrs4	-0.483152	0.998999
Carmil3	-1.26146	1
Cpne6	0	1
Pck2	-0.534827	0.998999
Dcaf11	0.457386	0.998999
Fitm1	5.35005	0.998999
Psme1	-0.246608	0.998999
Rnf31	0.189583	0.998999
Irf9	-0.274162	0.998999
Rec8	0	1
Tssk4	1.06152	1
Gmpr2	-1.15204	0.998999
Nop9	-0.281431	0.998999
Nfatc4	-0.424278	0.998999
Nynrin	-0.634845	0.998999
Khnyn	0.615751	0.998999
Cma2	0	1
Mcpt1	1.68708	1
Mcpt2	0	1
Atp12a	0	1
Rnf17	0	1
Parp4	0.388424	0.998999
Mphosph8	0.249617	0.998999
2410022M11Rik	-0.500544	0.998999
Zmym2	0.307158	0.998999
B020004C17Rik	0	1
Ift88	-0.440835	0.998999
Il17d	-1.48284	1
1700039M10Rik	0	1
Sap18	-0.690647	0.998999
Mir3077	0	1
Mrpl57	-0.235625	0.998999
Fgf9	4.68708	0.998999
Rcbtb1	-0.472587	0.998999
Cab39l	-0.0719878	0.998999
Shisa2	2.44044	0.573004
Mtmr6	0.269505	0.998999
Amer2	0	1
Spata13	0.971021	0.998999
C1qtnf9	0	1
Mipep	0.526507	0.998999
Sacs	0.494279	0.998999
Arl11	0	1
4930556J02Rik	0	1
Trim13	0.934114	0.998999
Kcnrg	2.30243	1
Rnaseh2b	-0.256072	0.998999
Fam124a	0.687083	1
Serpine3	1.10212	1
4931440J10Rik	0	1
Wdfy2	-0.222606	0.998999
Defb47	-0.89788	0.998999
Defb43	0	1
Defb42	0	1
2700070H01Rik	-2.0678	0.998999
Ctsb	-0.217875	0.998999
Fam167a	0.652934	0.998999
Xkr6	-1.96827	0.998999
Mir598	0	1
Pinx1	-1.06681	0.998999
Sox7	0	1
Rp1l1	0	1
Prss51	0	1
Prss52	0	1
Mir124a-1,Mir124a-1hg,Mir3078	0	1
Kif13b	0.978248	0.998999
Ints9	0.340819	0.998999
Fbxo16	1.10215	0.998999
Zfp395	0.352372	0.998999
Nuggc	0	1
Scara5	4.40924	0.330151
Pbk	-0.357312	0.998999
Ccdc25	0.259911	0.998999
Chrna2	0	1
Trim35	-0.107721	0.998999
Stmn4	-1.40041	0.998999
Adra1a	0	1
Gm5464	0.10212	1
Pnma2	-0.187387	1
Gm38409	-1.21981	1
Kctd9	0.719284	0.998999
Gnrh1	0.40571	0.998999
Nefl	0.494438	1
A230070E04Rik	0	1
Stc1	7.32129	0.998999
Nkx3-1	0	1
Entpd4	0	1
Loxl2	0.832884	0.998999
4930480K23Rik	0.89699	0.998999
Tnfrsf10b	-0.75843	0.998999
Egr3	1.37521	0.998999
Bin3	-0.365238	0.998999
Mir320	0	1
Phyhip	0.517158	1
Lgi3	-0.482842	1
Reep4	-0.771167	0.998999
Hr	0.482358	0.998999
Nudt18	0.842909	0.998999
Dok2	-1.89788	1
Gfra2	2.50422	0.998999
Gm4251	0	1
4930434J06Rik	0	1
Gm9199	-1.48284	1
Rcbtb2	-0.205468	0.998999
Lpar6	-0.809343	0.998999
Med4	-0.118568	0.998999
Sucla2	1.43094	0.997883
4933402J15Rik	0	1
Htr2a	-2.21981	1
Esd	-1.50265	0.850315
Gm4278	0	1
Rubcnl	-0.0141518	0.998999
Lcp1	0.10212	1
Cpb2	0	1
Zc3h13	0.206082	0.998999
